Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.844566822052002,17.0,0.9091688,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9986318349838257,1.0,0.99327683,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.973919153213501,2.0,0.96867923,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9511209726333618,7.0,0.90417658,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9655932188034058,5.0,0.91596586,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9543117880821228,6.0,0.94067754,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9019619226455688,12.0,0.95835876,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.8828763961791992,15.0,0.87620062,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.8599853515625,16.0,0.78633863,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.8870598077774048,14.0,0.91108943,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.727453887462616,18.0,0.68201109,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9059045314788818,11.0,0.91670273,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.8967360854148865,13.0,0.94875463,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9156615734100342,9.0,0.97695065,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9243432879447937,8.0,0.95192513,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.6457217335700989,19.0,0.65154412,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.906875491142273,10.0,0.97711253,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9727921485900879,3.0,0.98410172,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,G-mean,0.9696632623672485,4.0,0.95206158,7.0
