Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,Accuracy,0.9091763496398926,13.0,0.97229437,7.0
glass-0-6_vs_5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9675899744033813,1.0,0.99487179,1.0
glass-0-6_vs_5.csv,DT,Accuracy,0.946611762046814,4.0,0.99487179,2.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9263893365859985,8.0,0.99487179,3.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9414410591125488,5.0,0.99487179,4.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9379243850708008,6.0,0.99354839,6.0
glass-0-6_vs_5.csv,DT,Accuracy,0.840366780757904,17.0,0.78333333,19.0
glass-0-6_vs_5.csv,DT,Accuracy,0.8872825503349304,14.0,0.88333333,13.0
glass-0-6_vs_5.csv,DT,Accuracy,0.8730100393295288,16.0,0.83333333,17.0
glass-0-6_vs_5.csv,DT,Accuracy,0.883484959602356,15.0,0.93333333,11.0
glass-0-6_vs_5.csv,DT,Accuracy,0.7717465758323669,18.0,0.88333333,14.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9169690608978271,11.0,0.94372294,9.0
glass-0-6_vs_5.csv,DT,Accuracy,0.916344940662384,12.0,0.94285714,10.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9194865226745605,9.0,0.96190476,8.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9311940670013428,7.0,0.92380952,12.0
glass-0-6_vs_5.csv,DT,Accuracy,0.76945960521698,19.0,0.88333333,15.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9189465641975403,10.0,0.88,16.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9505295157432556,2.0,0.81538462,18.0
glass-0-6_vs_5.csv,DT,Accuracy,0.9499576687812805,3.0,0.99487179,5.0
