Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,BalancedAccuracy,0.26249247789382935,13.0,0.07166649,17.0
led-display.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
led-display.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
led-display.csv,DT,BalancedAccuracy,0.2736414074897766,9.0,0.12735014,5.0
led-display.csv,DT,BalancedAccuracy,0.25365203619003296,16.0,0.10007889,12.0
led-display.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
led-display.csv,DT,BalancedAccuracy,0.2517511546611786,17.0,0.07849717,16.0
led-display.csv,DT,BalancedAccuracy,0.24818558990955353,18.0,0.08987048,15.0
led-display.csv,DT,BalancedAccuracy,0.27816271781921387,6.0,0.10626839,10.0
led-display.csv,DT,BalancedAccuracy,0.2824764549732208,3.0,0.05799156,18.0
led-display.csv,DT,BalancedAccuracy,0.2763807773590088,8.0,0.12460197,6.0
led-display.csv,DT,BalancedAccuracy,0.27956104278564453,5.0,0.10983485,7.0
led-display.csv,DT,BalancedAccuracy,0.2938928008079529,2.0,0.19932116,1.0
led-display.csv,DT,BalancedAccuracy,0.2616143822669983,14.0,0.09124959,14.0
led-display.csv,DT,BalancedAccuracy,0.27695396542549133,7.0,0.10957253,8.0
led-display.csv,DT,BalancedAccuracy,0.27103108167648315,11.0,0.13308628,4.0
led-display.csv,DT,BalancedAccuracy,0.2711998522281647,10.0,0.15243578,2.0
led-display.csv,DT,BalancedAccuracy,0.38628914952278137,1.0,0.14711823,3.0
led-display.csv,DT,BalancedAccuracy,0.27038612961769104,12.0,0.10629551,9.0
led-display.csv,DT,BalancedAccuracy,0.27975377440452576,4.0,0.09351989,13.0
led-display.csv,DT,BalancedAccuracy,0.26139670610427856,15.0,0.10238257,11.0
