Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,Precision,0.7792195677757263,12.0,0.59810121,12.0
breasttissue.csv,KNN,Precision,0.0,19.0,0.0,19.0
breasttissue.csv,KNN,Precision,0.0,20.0,0.0,20.0
breasttissue.csv,KNN,Precision,0.9769501090049744,2.0,0.96071429,1.0
breasttissue.csv,KNN,Precision,0.8120548725128174,9.0,0.79517569,6.0
breasttissue.csv,KNN,Precision,0.0,21.0,0.0,21.0
breasttissue.csv,KNN,Precision,0.7925357818603516,11.0,0.71361213,9.0
breasttissue.csv,KNN,Precision,0.7981632351875305,10.0,0.61178571,11.0
breasttissue.csv,KNN,Precision,0.696756899356842,13.0,0.53691352,14.0
breasttissue.csv,KNN,Precision,0.6177421808242798,15.0,0.51333333,15.0
breasttissue.csv,KNN,Precision,0.6238290667533875,14.0,0.5037535,16.0
breasttissue.csv,KNN,Precision,0.6128696799278259,16.0,0.36514672,17.0
breasttissue.csv,KNN,Precision,0.6034319400787354,17.0,0.55737374,13.0
breasttissue.csv,KNN,Precision,0.8155912756919861,8.0,0.64850962,10.0
breasttissue.csv,KNN,Precision,0.9833164215087891,1.0,0.802,5.0
breasttissue.csv,KNN,Precision,0.958410382270813,3.0,0.7875,7.0
breasttissue.csv,KNN,Precision,0.9432751536369324,4.0,0.89403652,2.0
breasttissue.csv,KNN,Precision,0.4075070321559906,18.0,0.22814286,18.0
breasttissue.csv,KNN,Precision,0.9345157742500305,5.0,0.8572619,3.0
breasttissue.csv,KNN,Precision,0.8174746036529541,7.0,0.71621674,8.0
breasttissue.csv,KNN,Precision,0.8360769748687744,6.0,0.83467532,4.0
