Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,G-mean,0.6785342693328857,16.0,0.66821356,14.0
ppima1.csv,DT,G-mean,0.0,20.0,0.0,20.0
ppima1.csv,DT,G-mean,0.0,21.0,0.0,21.0
ppima1.csv,DT,G-mean,0.9325897097587585,1.0,0.89755863,1.0
ppima1.csv,DT,G-mean,0.7609242796897888,9.0,0.82429921,4.0
ppima1.csv,DT,G-mean,0.7399705648422241,12.0,0.75225853,10.0
ppima1.csv,DT,G-mean,0.7568554282188416,10.0,0.73213399,11.0
ppima1.csv,DT,G-mean,0.7819541096687317,7.0,0.76021878,9.0
ppima1.csv,DT,G-mean,0.7275118827819824,14.0,0.66939857,13.0
ppima1.csv,DT,G-mean,0.7426902651786804,11.0,0.63924615,15.0
ppima1.csv,DT,G-mean,0.6683486700057983,17.0,0.62973804,16.0
ppima1.csv,DT,G-mean,0.6873557567596436,15.0,0.52918613,19.0
ppima1.csv,DT,G-mean,0.5944827198982239,18.0,0.60577053,17.0
ppima1.csv,DT,G-mean,0.7369310259819031,13.0,0.70191174,12.0
ppima1.csv,DT,G-mean,0.8377048969268799,4.0,0.82013633,5.0
ppima1.csv,DT,G-mean,0.8652651309967041,2.0,0.81758207,6.0
ppima1.csv,DT,G-mean,0.7992927432060242,5.0,0.83410232,3.0
ppima1.csv,DT,G-mean,0.5894220471382141,19.0,0.56996955,18.0
ppima1.csv,DT,G-mean,0.7788183093070984,8.0,0.80458268,7.0
ppima1.csv,DT,G-mean,0.8568806052207947,3.0,0.86895201,2.0
ppima1.csv,DT,G-mean,0.7898794412612915,6.0,0.78031638,8.0
