Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,Precision,0.8000709414482117,9.0,0.545,13.0
zoo-3.csv,DT,Precision,0.0,15.0,0.0,15.0
zoo-3.csv,DT,Precision,0.0,16.0,0.0,16.0
zoo-3.csv,DT,Precision,0.0,17.0,0.0,17.0
zoo-3.csv,DT,Precision,0.9971050024032593,1.0,0.99,2.0
zoo-3.csv,DT,Precision,0.0,18.0,0.0,18.0
zoo-3.csv,DT,Precision,0.0,19.0,0.0,19.0
zoo-3.csv,DT,Precision,0.0,20.0,0.0,20.0
zoo-3.csv,DT,Precision,0.9279709458351135,6.0,0.7,10.0
zoo-3.csv,DT,Precision,0.957408607006073,3.0,0.95,3.0
zoo-3.csv,DT,Precision,0.9361288547515869,4.0,1.0,1.0
zoo-3.csv,DT,Precision,0.9844912886619568,2.0,0.95,4.0
zoo-3.csv,DT,Precision,0.8937479853630066,7.0,0.8,6.0
zoo-3.csv,DT,Precision,0.7868984341621399,10.0,0.595,12.0
zoo-3.csv,DT,Precision,0.7488598823547363,14.0,0.68,11.0
zoo-3.csv,DT,Precision,0.7664507627487183,12.0,0.71608187,8.0
zoo-3.csv,DT,Precision,0.7813142538070679,11.0,0.71552632,9.0
zoo-3.csv,DT,Precision,0.8589733242988586,8.0,0.71666667,7.0
zoo-3.csv,DT,Precision,0.7649983167648315,13.0,0.50165692,14.0
zoo-3.csv,DT,Precision,0.9289721250534058,5.0,0.81428571,5.0
zoo-3.csv,DT,Precision,0.0,21.0,0.0,21.0
