Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,BalancedAccuracy,0.33876195549964905,16.0,0.44425641,2.0
hayes-roth.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
hayes-roth.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
hayes-roth.csv,DT,BalancedAccuracy,0.36749550700187683,6.0,0.29,17.0
hayes-roth.csv,DT,BalancedAccuracy,0.3574538230895996,10.0,0.37199534,6.0
hayes-roth.csv,DT,BalancedAccuracy,0.35141247510910034,14.0,0.3766129,5.0
hayes-roth.csv,DT,BalancedAccuracy,0.3391866385936737,15.0,0.32977382,13.0
hayes-roth.csv,DT,BalancedAccuracy,0.3351174592971802,18.0,0.34679803,10.0
hayes-roth.csv,DT,BalancedAccuracy,0.3532876670360565,12.0,0.45228758,1.0
hayes-roth.csv,DT,BalancedAccuracy,0.38005438446998596,5.0,0.3620098,7.0
hayes-roth.csv,DT,BalancedAccuracy,0.3247612416744232,19.0,0.26013072,18.0
hayes-roth.csv,DT,BalancedAccuracy,0.3527985215187073,13.0,0.34444444,11.0
hayes-roth.csv,DT,BalancedAccuracy,0.3356015682220459,17.0,0.3130719,14.0
hayes-roth.csv,DT,BalancedAccuracy,0.3600671589374542,8.0,0.29707602,15.0
hayes-roth.csv,DT,BalancedAccuracy,0.399570107460022,3.0,0.35111111,9.0
hayes-roth.csv,DT,BalancedAccuracy,0.4284450113773346,1.0,0.29555556,16.0
hayes-roth.csv,DT,BalancedAccuracy,0.40794965624809265,2.0,0.42416667,4.0
hayes-roth.csv,DT,BalancedAccuracy,0.3666730523109436,7.0,0.35708333,8.0
hayes-roth.csv,DT,BalancedAccuracy,0.3598478436470032,9.0,0.43264706,3.0
hayes-roth.csv,DT,BalancedAccuracy,0.3968457281589508,4.0,0.33431373,12.0
hayes-roth.csv,DT,BalancedAccuracy,0.353299081325531,11.0,0.21471861,19.0
