Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,F1,0.5471894145011902,16.0,0.492024058,16.0
Glass1.csv,DT,F1,0.0,19.0,0.0,19.0
Glass1.csv,DT,F1,0.0,20.0,0.0,20.0
Glass1.csv,DT,F1,0.8298507928848267,1.0,0.910090817,1.0
Glass1.csv,DT,F1,0.7536760568618774,2.0,0.84334046,2.0
Glass1.csv,DT,F1,0.0,21.0,0.0,21.0
Glass1.csv,DT,F1,0.7285442352294922,6.0,0.818926489,3.0
Glass1.csv,DT,F1,0.7058546543121338,8.0,0.717814016,7.0
Glass1.csv,DT,F1,0.5834763050079346,11.0,0.688888889,8.0
Glass1.csv,DT,F1,0.5822426676750183,12.0,0.417936508,18.0
Glass1.csv,DT,F1,0.5680069923400879,15.0,0.601269841,14.0
Glass1.csv,DT,F1,0.5784481763839722,13.0,0.687936508,9.0
Glass1.csv,DT,F1,0.49032777547836304,17.0,0.61,13.0
Glass1.csv,DT,F1,0.5714252591133118,14.0,0.612753265,12.0
Glass1.csv,DT,F1,0.7274172902107239,7.0,0.639743374,11.0
Glass1.csv,DT,F1,0.7510038018226624,3.0,0.684302586,10.0
Glass1.csv,DT,F1,0.6550204157829285,10.0,0.597896168,15.0
Glass1.csv,DT,F1,0.3503868877887726,18.0,0.432777778,17.0
Glass1.csv,DT,F1,0.6696932911872864,9.0,0.727889058,6.0
Glass1.csv,DT,F1,0.7311214208602905,5.0,0.797777778,4.0
Glass1.csv,DT,F1,0.7480666041374207,4.0,0.794216416,5.0
