Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,F1,0.14623895287513733,17.0,0.99615197,1.0
abalone19.csv,KNN,F1,0.0,20.0,0.0,20.0
abalone19.csv,KNN,F1,0.0,21.0,0.0,21.0
abalone19.csv,KNN,F1,0.8315486907958984,1.0,0.98270942,9.0
abalone19.csv,KNN,F1,0.8314498066902161,2.0,0.98373191,8.0
abalone19.csv,KNN,F1,0.7225680351257324,6.0,0.93767724,14.0
abalone19.csv,KNN,F1,0.796708881855011,3.0,0.98054824,11.0
abalone19.csv,KNN,F1,0.758331835269928,5.0,0.98080431,10.0
abalone19.csv,KNN,F1,0.4847683906555176,9.0,0.74761239,16.0
abalone19.csv,KNN,F1,0.46693354845046997,10.0,0.59450549,19.0
abalone19.csv,KNN,F1,0.4118534326553345,11.0,0.64473193,17.0
abalone19.csv,KNN,F1,0.613706111907959,7.0,0.95589744,12.0
abalone19.csv,KNN,F1,0.5554444789886475,8.0,0.62380952,18.0
abalone19.csv,KNN,F1,0.08025787770748138,19.0,0.99613803,3.0
abalone19.csv,KNN,F1,0.19435587525367737,15.0,0.99605623,4.0
abalone19.csv,KNN,F1,0.214758038520813,14.0,0.99601494,6.0
abalone19.csv,KNN,F1,0.1689656525850296,16.0,0.99604343,5.0
abalone19.csv,KNN,F1,0.11143868416547775,18.0,0.9227713,15.0
abalone19.csv,KNN,F1,0.2716015875339508,13.0,0.9961482,2.0
abalone19.csv,KNN,F1,0.34395653009414673,12.0,0.99533316,7.0
abalone19.csv,KNN,F1,0.7627136707305908,4.0,0.95178022,13.0
