Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8766233921051025,11.0,0.84833349,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,1.0107470750808716,2.0,0.96967352,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,1.010072112083435,3.0,0.96250871,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.9714556336402893,6.0,0.96279319,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,1.0128365755081177,1.0,0.96899677,2.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,1.0037224292755127,4.0,0.96899677,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.9292615056037903,8.0,0.88783152,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8399936556816101,17.0,0.89142136,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.869815468788147,15.0,0.86888465,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8958843946456909,10.0,0.8610366,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.7001547813415527,18.0,0.77925287,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8655563592910767,16.0,0.87792575,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8707990646362305,14.0,0.87498318,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8737732172012329,12.0,0.87498318,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8962849378585815,9.0,0.87498318,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.6546050906181335,19.0,0.65520418,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.8731901049613953,13.0,0.87417124,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.9309510588645935,7.0,0.91041544,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,G-mean,0.9990008473396301,5.0,0.96827588,4.0
