Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,G-mean,0.7450101971626282,16.0,0.88291456,14.0
ecoli4.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,G-mean,0.9918838143348694,2.0,0.93305983,8.0
ecoli4.csv,KNN,G-mean,1.0103998184204102,1.0,0.93801311,4.0
ecoli4.csv,KNN,G-mean,0.985013484954834,3.0,0.93409975,6.0
ecoli4.csv,KNN,G-mean,0.9838970303535461,5.0,0.9674372,3.0
ecoli4.csv,KNN,G-mean,0.9841543436050415,4.0,0.93409975,7.0
ecoli4.csv,KNN,G-mean,0.888908326625824,7.0,0.97320508,1.0
ecoli4.csv,KNN,G-mean,0.8204415440559387,10.0,0.92320508,9.0
ecoli4.csv,KNN,G-mean,0.8031367659568787,12.0,0.91961524,10.0
ecoli4.csv,KNN,G-mean,0.866701066493988,8.0,0.86888465,15.0
ecoli4.csv,KNN,G-mean,0.7080016136169434,18.0,0.83710092,17.0
ecoli4.csv,KNN,G-mean,0.7325433492660522,17.0,0.83062211,18.0
ecoli4.csv,KNN,G-mean,0.7737953066825867,14.0,0.90068673,11.0
ecoli4.csv,KNN,G-mean,0.7889158129692078,13.0,0.88358245,13.0
ecoli4.csv,KNN,G-mean,0.7730050683021545,15.0,0.8435951,16.0
ecoli4.csv,KNN,G-mean,0.578167200088501,19.0,0.81462644,19.0
ecoli4.csv,KNN,G-mean,0.8155968189239502,11.0,0.89720062,12.0
ecoli4.csv,KNN,G-mean,0.8642664551734924,9.0,0.96847052,2.0
ecoli4.csv,KNN,G-mean,0.9777304530143738,6.0,0.9356934,5.0
