Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,CWA,0.13175517320632935,13.0,0.11880952,7.0
switzerland.csv,DT,CWA,0.0,15.0,0.0,15.0
switzerland.csv,DT,CWA,0.0,16.0,0.0,16.0
switzerland.csv,DT,CWA,0.0,17.0,0.0,17.0
switzerland.csv,DT,CWA,0.16153766214847565,11.0,0.12604867,6.0
switzerland.csv,DT,CWA,0.0,18.0,0.0,18.0
switzerland.csv,DT,CWA,0.0,19.0,0.0,19.0
switzerland.csv,DT,CWA,0.0,20.0,0.0,20.0
switzerland.csv,DT,CWA,0.1973866969347,4.0,0.02,14.0
switzerland.csv,DT,CWA,0.2079550325870514,2.0,0.07333333,9.0
switzerland.csv,DT,CWA,0.1770019382238388,9.0,0.05,13.0
switzerland.csv,DT,CWA,0.17176516354084015,10.0,0.05666667,12.0
switzerland.csv,DT,CWA,0.18246032297611237,8.0,0.08,8.0
switzerland.csv,DT,CWA,0.12427015602588654,14.0,0.21374332,3.0
switzerland.csv,DT,CWA,0.1944590061903,5.0,0.06666667,10.0
switzerland.csv,DT,CWA,0.22242006659507751,1.0,0.06666667,11.0
switzerland.csv,DT,CWA,0.18666967749595642,6.0,0.28388889,1.0
switzerland.csv,DT,CWA,0.18504904210567474,7.0,0.20412698,4.0
switzerland.csv,DT,CWA,0.15621036291122437,12.0,0.15714286,5.0
switzerland.csv,DT,CWA,0.19991819560527802,3.0,0.21666667,2.0
switzerland.csv,DT,CWA,0.0,21.0,0.0,21.0
