Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,Precision,0.6561745405197144,17.0,0.63990587,17.0
glass5.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass5.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass5.csv,KNN,Precision,0.9184175729751587,2.0,0.96307692,3.0
glass5.csv,KNN,Precision,0.9528891444206238,1.0,0.95831502,4.0
glass5.csv,KNN,Precision,0.8895171284675598,7.0,0.94257651,7.0
glass5.csv,KNN,Precision,0.9108121991157532,4.0,0.95356457,6.0
glass5.csv,KNN,Precision,0.898016631603241,6.0,0.93932506,8.0
glass5.csv,KNN,Precision,0.8273903727531433,9.0,1.0,1.0
glass5.csv,KNN,Precision,0.7920354008674622,11.0,0.825,14.0
glass5.csv,KNN,Precision,0.831034779548645,8.0,0.84444444,13.0
glass5.csv,KNN,Precision,0.9176207780838013,3.0,0.96666667,2.0
glass5.csv,KNN,Precision,0.7639693021774292,14.0,0.86666667,9.0
glass5.csv,KNN,Precision,0.6551145315170288,18.0,0.63315993,18.0
glass5.csv,KNN,Precision,0.731333315372467,16.0,0.80940262,15.0
glass5.csv,KNN,Precision,0.7835687398910522,12.0,0.7461889,16.0
glass5.csv,KNN,Precision,0.7721070051193237,13.0,0.8449187,11.0
glass5.csv,KNN,Precision,0.6522475481033325,19.0,0.61666667,19.0
glass5.csv,KNN,Precision,0.7372453808784485,15.0,0.84458537,12.0
glass5.csv,KNN,Precision,0.8214784264564514,10.0,0.84888889,10.0
glass5.csv,KNN,Precision,0.9033170938491821,5.0,0.95831502,5.0
