Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,AUC-ROC,0.4308008551597595,13.0,0.905157895,8.0
GlaucomaM.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,AUC-ROC,0.5400179624557495,1.0,0.977777778,3.0
GlaucomaM.csv,KNN,AUC-ROC,0.47353652119636536,6.0,0.884236842,12.0
GlaucomaM.csv,KNN,AUC-ROC,0.46191006898880005,9.0,0.889289474,11.0
GlaucomaM.csv,KNN,AUC-ROC,0.44597139954566956,11.0,0.9005,9.0
GlaucomaM.csv,KNN,AUC-ROC,0.4556877315044403,10.0,0.884144737,13.0
GlaucomaM.csv,KNN,AUC-ROC,0.4301225244998932,14.0,0.876473684,15.0
GlaucomaM.csv,KNN,AUC-ROC,0.41368892788887024,15.0,0.875947368,16.0
GlaucomaM.csv,KNN,AUC-ROC,0.3996706008911133,16.0,0.880868421,14.0
GlaucomaM.csv,KNN,AUC-ROC,0.31946417689323425,18.0,0.802552632,17.0
GlaucomaM.csv,KNN,AUC-ROC,0.27998173236846924,19.0,0.713435008,19.0
GlaucomaM.csv,KNN,AUC-ROC,0.43269145488739014,12.0,0.919067767,6.0
GlaucomaM.csv,KNN,AUC-ROC,0.4866492450237274,2.0,0.995172249,1.0
GlaucomaM.csv,KNN,AUC-ROC,0.48660722374916077,3.0,0.982655502,2.0
GlaucomaM.csv,KNN,AUC-ROC,0.4802342653274536,4.0,0.972393484,4.0
GlaucomaM.csv,KNN,AUC-ROC,0.336479514837265,17.0,0.769128655,18.0
GlaucomaM.csv,KNN,AUC-ROC,0.4787190556526184,5.0,0.96022807,5.0
GlaucomaM.csv,KNN,AUC-ROC,0.4734363257884979,7.0,0.890197368,10.0
GlaucomaM.csv,KNN,AUC-ROC,0.4664808511734009,8.0,0.91151053,7.0
