Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,CWA,0.09529488533735275,8.0,0.09402038,12.0
ecoli1.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,CWA,0.04711604118347168,19.0,0.21360002,2.0
ecoli1.csv,KNN,CWA,0.052254315465688705,16.0,0.11311573,8.0
ecoli1.csv,KNN,CWA,0.054081641137599945,15.0,0.0998708,11.0
ecoli1.csv,KNN,CWA,0.06563728302717209,14.0,0.07105025,19.0
ecoli1.csv,KNN,CWA,0.05115613341331482,17.0,0.08816251,15.0
ecoli1.csv,KNN,CWA,0.10094092041254044,5.0,0.11093065,9.0
ecoli1.csv,KNN,CWA,0.09535867720842361,7.0,0.15645494,5.0
ecoli1.csv,KNN,CWA,0.13753797113895416,3.0,0.17934722,4.0
ecoli1.csv,KNN,CWA,0.11945889890193939,4.0,0.11927696,7.0
ecoli1.csv,KNN,CWA,0.14514346420764923,2.0,0.21125267,3.0
ecoli1.csv,KNN,CWA,0.09451265633106232,10.0,0.09365026,13.0
ecoli1.csv,KNN,CWA,0.08852119743824005,12.0,0.08580608,16.0
ecoli1.csv,KNN,CWA,0.09543218463659286,6.0,0.08039337,17.0
ecoli1.csv,KNN,CWA,0.0869288295507431,13.0,0.0791999,18.0
ecoli1.csv,KNN,CWA,0.1466398388147354,1.0,0.25196741,1.0
ecoli1.csv,KNN,CWA,0.09510551393032074,9.0,0.09318447,14.0
ecoli1.csv,KNN,CWA,0.09071235358715057,11.0,0.10289091,10.0
ecoli1.csv,KNN,CWA,0.0494786873459816,18.0,0.12137807,6.0
