Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,F1,0.7823627591133118,15.0,0.75087905,14.0
hepatitis.csv,DT,F1,0.0,20.0,0.0,20.0
hepatitis.csv,DT,F1,0.0,21.0,0.0,21.0
hepatitis.csv,DT,F1,0.9402863383293152,1.0,0.95647059,1.0
hepatitis.csv,DT,F1,0.811046838760376,10.0,0.78751548,7.0
hepatitis.csv,DT,F1,0.7765676379203796,17.0,0.75723044,13.0
hepatitis.csv,DT,F1,0.7910854816436768,14.0,0.78756242,6.0
hepatitis.csv,DT,F1,0.8149073719978333,8.0,0.74621356,15.0
hepatitis.csv,DT,F1,0.7820711731910706,16.0,0.7599363,12.0
hepatitis.csv,DT,F1,0.7943312525749207,12.0,0.6981153,18.0
hepatitis.csv,DT,F1,0.7938294410705566,13.0,0.72446702,17.0
hepatitis.csv,DT,F1,0.798454761505127,11.0,0.74574094,16.0
hepatitis.csv,DT,F1,0.7321880459785461,19.0,0.64094705,19.0
hepatitis.csv,DT,F1,0.8174797892570496,7.0,0.78390805,9.0
hepatitis.csv,DT,F1,0.85406494140625,5.0,0.81238584,5.0
hepatitis.csv,DT,F1,0.8622909784317017,3.0,0.82768655,4.0
hepatitis.csv,DT,F1,0.8476406931877136,6.0,0.78045786,10.0
hepatitis.csv,DT,F1,0.7738897800445557,18.0,0.76581977,11.0
hepatitis.csv,DT,F1,0.8747079968452454,2.0,0.85114243,3.0
hepatitis.csv,DT,F1,0.8567320704460144,4.0,0.78698901,8.0
hepatitis.csv,DT,F1,0.8143324255943298,9.0,0.86885154,2.0
