Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,BalancedAccuracy,0.28905627131462097,5.0,0.0,1.0
hepatitis.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
hepatitis.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
hepatitis.csv,KNN,BalancedAccuracy,0.24907201528549194,17.0,0.0,4.0
hepatitis.csv,KNN,BalancedAccuracy,0.2519175410270691,16.0,0.0,5.0
hepatitis.csv,KNN,BalancedAccuracy,0.2480846643447876,18.0,0.0,6.0
hepatitis.csv,KNN,BalancedAccuracy,0.25539135932922363,13.0,0.0,7.0
hepatitis.csv,KNN,BalancedAccuracy,0.25424546003341675,14.0,0.0,8.0
hepatitis.csv,KNN,BalancedAccuracy,0.274305135011673,9.0,0.0,9.0
hepatitis.csv,KNN,BalancedAccuracy,0.2522369921207428,15.0,0.0,10.0
hepatitis.csv,KNN,BalancedAccuracy,0.26742488145828247,10.0,0.0,11.0
hepatitis.csv,KNN,BalancedAccuracy,0.2620914876461029,11.0,0.0,12.0
hepatitis.csv,KNN,BalancedAccuracy,0.2593216896057129,12.0,0.0,13.0
hepatitis.csv,KNN,BalancedAccuracy,0.28894707560539246,6.0,0.0,14.0
hepatitis.csv,KNN,BalancedAccuracy,0.3130168318748474,2.0,0.0,15.0
hepatitis.csv,KNN,BalancedAccuracy,0.3093754053115845,3.0,0.0,16.0
hepatitis.csv,KNN,BalancedAccuracy,0.2994615435600281,4.0,0.0,17.0
hepatitis.csv,KNN,BalancedAccuracy,0.31583911180496216,1.0,0.0,18.0
hepatitis.csv,KNN,BalancedAccuracy,0.277864009141922,7.0,0.0,19.0
hepatitis.csv,KNN,BalancedAccuracy,0.2750806212425232,8.0,0.0,20.0
hepatitis.csv,KNN,BalancedAccuracy,0.2432955652475357,19.0,0.0,21.0
