Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.43968772888183594,18.0,0.19201646,16.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.8238685727119446,6.0,0.93203476,2.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.9713192582130432,1.0,0.96430849,1.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.8309904336929321,5.0,0.87262756,6.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.8856675028800964,2.0,0.92503459,3.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.8746527433395386,3.0,0.90684692,5.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.6268603801727295,11.0,0.589139,11.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.7519581913948059,8.0,0.65856143,10.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.6523780822753906,10.0,0.67664396,9.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.7326020002365112,9.0,0.81236197,7.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.546024739742279,13.0,0.57380515,12.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.43509772419929504,19.0,0.15720423,19.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.4912104308605194,17.0,0.27027792,14.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.5801498889923096,12.0,0.15770147,18.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.499758780002594,16.0,0.26951793,15.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.5449377298355103,14.0,0.33802349,13.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.508287787437439,15.0,0.18855139,17.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.7563451528549194,7.0,0.74872496,8.0
yeast-1-4-5-8_vs_7.csv,DT,G-mean,0.8721456527709961,4.0,0.90709396,4.0
