Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,AUC-PR,0.32166868448257446,19.0,0.93296454,1.0
tumer.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
tumer.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
tumer.csv,DT,AUC-PR,0.4984155297279358,1.0,0.87078856,7.0
tumer.csv,DT,AUC-PR,0.401120126247406,7.0,0.88011719,5.0
tumer.csv,DT,AUC-PR,0.3852848708629608,12.0,0.82555934,14.0
tumer.csv,DT,AUC-PR,0.3703039288520813,13.0,0.84613097,12.0
tumer.csv,DT,AUC-PR,0.3971637785434723,8.0,0.85013252,11.0
tumer.csv,DT,AUC-PR,0.3689558804035187,14.0,0.80341857,16.0
tumer.csv,DT,AUC-PR,0.3668306767940521,15.0,0.85799075,10.0
tumer.csv,DT,AUC-PR,0.387193888425827,11.0,0.83933201,13.0
tumer.csv,DT,AUC-PR,0.3962686061859131,9.0,0.86913673,8.0
tumer.csv,DT,AUC-PR,0.33497288823127747,18.0,0.79930355,17.0
tumer.csv,DT,AUC-PR,0.3616394102573395,16.0,0.92395098,2.0
tumer.csv,DT,AUC-PR,0.4446191191673279,4.0,0.86330505,9.0
tumer.csv,DT,AUC-PR,0.4647737443447113,2.0,0.75338505,18.0
tumer.csv,DT,AUC-PR,0.4390849173069,5.0,0.87414497,6.0
tumer.csv,DT,AUC-PR,0.34263551235198975,17.0,0.70036566,19.0
tumer.csv,DT,AUC-PR,0.4150732159614563,6.0,0.90792912,3.0
tumer.csv,DT,AUC-PR,0.4494710862636566,3.0,0.89229233,4.0
tumer.csv,DT,AUC-PR,0.3936866819858551,10.0,0.82202087,15.0
