Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,AUC-PR,-0.9502978920936584,12.0,-1.0,4.0
Glass.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
Glass.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
Glass.csv,KNN,AUC-PR,-0.9191502928733826,4.0,-1.0,5.0
Glass.csv,KNN,AUC-PR,-0.9443972706794739,10.0,-1.0,6.0
Glass.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
Glass.csv,KNN,AUC-PR,-0.9478598237037659,11.0,-1.0,7.0
Glass.csv,KNN,AUC-PR,-0.9392759799957275,9.0,-1.0,8.0
Glass.csv,KNN,AUC-PR,-0.9857328534126282,17.0,-1.0,9.0
Glass.csv,KNN,AUC-PR,-0.9951082468032837,18.0,-1.0,10.0
Glass.csv,KNN,AUC-PR,-1.0364454984664917,21.0,-1.0,11.0
Glass.csv,KNN,AUC-PR,-0.9855629205703735,16.0,-1.0,12.0
Glass.csv,KNN,AUC-PR,-1.0189460515975952,20.0,-1.0,13.0
Glass.csv,KNN,AUC-PR,-0.9713234901428223,15.0,-1.0,14.0
Glass.csv,KNN,AUC-PR,-0.9598990678787231,13.0,-1.0,15.0
Glass.csv,KNN,AUC-PR,-0.9357569217681885,8.0,-1.0,16.0
Glass.csv,KNN,AUC-PR,-0.9311563372612,5.0,-1.0,17.0
Glass.csv,KNN,AUC-PR,-1.0002241134643555,19.0,-1.0,18.0
Glass.csv,KNN,AUC-PR,-0.9609571099281311,14.0,-1.0,19.0
Glass.csv,KNN,AUC-PR,-0.9340908527374268,6.0,-1.0,20.0
Glass.csv,KNN,AUC-PR,-0.934529185295105,7.0,-1.0,21.0
