Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,Precision,0.6193265914916992,19.0,0.51368278,19.0
vehicle1.csv,DT,Precision,0.0,20.0,0.0,20.0
vehicle1.csv,DT,Precision,0.0,21.0,0.0,21.0
vehicle1.csv,DT,Precision,0.8255634903907776,1.0,0.89977794,1.0
vehicle1.csv,DT,Precision,0.7525607347488403,6.0,0.80985953,5.0
vehicle1.csv,DT,Precision,0.7157804369926453,11.0,0.6996349,14.0
vehicle1.csv,DT,Precision,0.7325838804244995,9.0,0.72775153,10.0
vehicle1.csv,DT,Precision,0.7308632135391235,10.0,0.75607206,8.0
vehicle1.csv,DT,Precision,0.6775269508361816,14.0,0.71030907,11.0
vehicle1.csv,DT,Precision,0.6759548187255859,15.0,0.70146855,12.0
vehicle1.csv,DT,Precision,0.6827284097671509,13.0,0.64517348,17.0
vehicle1.csv,DT,Precision,0.6979153752326965,12.0,0.78174502,6.0
vehicle1.csv,DT,Precision,0.6559447050094604,16.0,0.67947554,15.0
vehicle1.csv,DT,Precision,0.649328351020813,18.0,0.55393941,18.0
vehicle1.csv,DT,Precision,0.7605893611907959,4.0,0.77065179,7.0
vehicle1.csv,DT,Precision,0.7698036432266235,3.0,0.81116301,4.0
vehicle1.csv,DT,Precision,0.757620632648468,5.0,0.82666744,3.0
vehicle1.csv,DT,Precision,0.6523357629776001,17.0,0.65627903,16.0
vehicle1.csv,DT,Precision,0.7357126474380493,8.0,0.70027415,13.0
vehicle1.csv,DT,Precision,0.7748542428016663,2.0,0.84463997,2.0
vehicle1.csv,DT,Precision,0.7431766390800476,7.0,0.73664044,9.0
