Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,AUC-ROC,-0.9221179485321045,9.0,-1.0,3.0
wine.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
wine.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
wine.csv,DT,AUC-ROC,-0.8832823038101196,3.0,-1.0,4.0
wine.csv,DT,AUC-ROC,-0.9257752299308777,12.0,-1.0,5.0
wine.csv,DT,AUC-ROC,-0.9317631125450134,15.0,-1.0,6.0
wine.csv,DT,AUC-ROC,-0.9274433851242065,13.0,-1.0,7.0
wine.csv,DT,AUC-ROC,-0.92537522315979,11.0,-1.0,8.0
wine.csv,DT,AUC-ROC,-0.9394140839576721,16.0,-1.0,9.0
wine.csv,DT,AUC-ROC,-0.9474441409111023,18.0,-1.0,10.0
wine.csv,DT,AUC-ROC,-0.9599785804748535,20.0,-1.0,11.0
wine.csv,DT,AUC-ROC,-0.9579958319664001,19.0,-1.0,12.0
wine.csv,DT,AUC-ROC,-0.9400424361228943,17.0,-1.0,13.0
wine.csv,DT,AUC-ROC,-0.927481472492218,14.0,-1.0,14.0
wine.csv,DT,AUC-ROC,-0.9050263166427612,6.0,-1.0,15.0
wine.csv,DT,AUC-ROC,-0.9071223735809326,8.0,-1.0,16.0
wine.csv,DT,AUC-ROC,-0.8983030319213867,5.0,-1.0,17.0
wine.csv,DT,AUC-ROC,-0.9614991545677185,21.0,-1.0,18.0
wine.csv,DT,AUC-ROC,-0.9060491919517517,7.0,-1.0,19.0
wine.csv,DT,AUC-ROC,-0.8939933180809021,4.0,-1.0,20.0
wine.csv,DT,AUC-ROC,-0.925341010093689,10.0,-1.0,21.0
