Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,G-mean,0.6650157570838928,16.0,0.86567392,15.0
yeast-2_vs_4.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,G-mean,0.8607189059257507,2.0,0.9724577,3.0
yeast-2_vs_4.csv,DT,G-mean,0.909123420715332,1.0,0.97583191,2.0
yeast-2_vs_4.csv,DT,G-mean,0.799191415309906,7.0,0.93844356,10.0
yeast-2_vs_4.csv,DT,G-mean,0.8487370014190674,3.0,0.95536392,7.0
yeast-2_vs_4.csv,DT,G-mean,0.8273043632507324,6.0,0.96102145,6.0
yeast-2_vs_4.csv,DT,G-mean,0.743488073348999,10.0,0.89776171,13.0
yeast-2_vs_4.csv,DT,G-mean,0.7525595426559448,8.0,0.94917895,9.0
yeast-2_vs_4.csv,DT,G-mean,0.6668901443481445,15.0,0.7999603,18.0
yeast-2_vs_4.csv,DT,G-mean,0.7315149307250977,11.0,0.86945854,14.0
yeast-2_vs_4.csv,DT,G-mean,0.6149317026138306,18.0,0.81981101,17.0
yeast-2_vs_4.csv,DT,G-mean,0.645542562007904,17.0,0.85865369,16.0
yeast-2_vs_4.csv,DT,G-mean,0.6708843111991882,14.0,0.91005812,12.0
yeast-2_vs_4.csv,DT,G-mean,0.7444319128990173,9.0,0.96962914,4.0
yeast-2_vs_4.csv,DT,G-mean,0.7255581617355347,12.0,0.96610834,5.0
yeast-2_vs_4.csv,DT,G-mean,0.6031504273414612,19.0,0.78018289,19.0
yeast-2_vs_4.csv,DT,G-mean,0.7118822932243347,13.0,0.92352079,11.0
yeast-2_vs_4.csv,DT,G-mean,0.8332080841064453,5.0,0.985971,1.0
yeast-2_vs_4.csv,DT,G-mean,0.8364349603652954,4.0,0.95517797,8.0
