Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,CWA,0.0052925352938473225,8.0,0.01982734,12.0
yeast4.csv,DT,CWA,0.0,12.0,0.0,20.0
yeast4.csv,DT,CWA,0.0,13.0,0.0,21.0
yeast4.csv,DT,CWA,0.004565075505524874,9.0,0.00783461,17.0
yeast4.csv,DT,CWA,0.0021356288343667984,11.0,0.00934613,15.0
yeast4.csv,DT,CWA,-0.00765018817037344,19.0,0.01072322,14.0
yeast4.csv,DT,CWA,-0.0016553302993997931,15.0,0.00496843,18.0
yeast4.csv,DT,CWA,-0.008715548552572727,20.0,0.00420702,19.0
yeast4.csv,DT,CWA,0.08615493029356003,5.0,0.03522499,5.0
yeast4.csv,DT,CWA,0.05117350444197655,6.0,0.02334574,6.0
yeast4.csv,DT,CWA,0.20505942404270172,1.0,0.06413074,2.0
yeast4.csv,DT,CWA,0.15805357694625854,2.0,0.06044826,3.0
yeast4.csv,DT,CWA,0.13800302147865295,3.0,0.06679643,1.0
yeast4.csv,DT,CWA,-0.003959843423217535,16.0,0.01918742,13.0
yeast4.csv,DT,CWA,-0.007072969805449247,18.0,0.02084812,11.0
yeast4.csv,DT,CWA,-0.016754530370235443,21.0,0.02148361,8.0
yeast4.csv,DT,CWA,-0.0015399254625663161,14.0,0.02118497,9.0
yeast4.csv,DT,CWA,0.09108486771583557,4.0,0.03758059,4.0
yeast4.csv,DT,CWA,0.003925112076103687,10.0,0.0210333,10.0
yeast4.csv,DT,CWA,0.013355722650885582,7.0,0.0217499,7.0
yeast4.csv,DT,CWA,-0.005589671898633242,17.0,0.00804306,16.0
