Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8348963260650635,17.0,0.82204545,19.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.9045260548591614,1.0,0.96872099,9.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8934427499771118,3.0,0.97182074,7.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8806183934211731,5.0,0.9808095,5.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8943624496459961,2.0,0.9808095,6.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8850023150444031,4.0,0.98410368,3.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8466527462005615,11.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8478775024414062,9.0,0.94666667,12.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8358306288719177,16.0,0.87,16.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8459969758987427,12.0,0.94666667,13.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.762260913848877,18.0,0.96,10.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8380364179611206,15.0,0.86375553,17.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8450974822044373,13.0,0.93470588,14.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8446354866027832,14.0,0.84047619,18.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8510956764221191,8.0,0.88777778,15.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.7203208208084106,19.0,0.97,8.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8468964099884033,10.0,0.94686275,11.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8773797154426575,7.0,0.98405797,4.0
page-blocks-1-3_vs_4.csv,DT,AUC-ROC,0.8775557279586792,6.0,0.99031587,2.0
