Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,F1,0.5273715257644653,19.0,0.59555556,14.0
glass-0-1-6_vs_5.csv,DT,F1,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,F1,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,F1,1.0019952058792114,3.0,0.95915033,1.0
glass-0-1-6_vs_5.csv,DT,F1,1.0261261463165283,1.0,0.95441824,2.0
glass-0-1-6_vs_5.csv,DT,F1,0.9760357141494751,6.0,0.95441824,3.0
glass-0-1-6_vs_5.csv,DT,F1,1.0112446546554565,2.0,0.95441824,4.0
glass-0-1-6_vs_5.csv,DT,F1,0.9869678020477295,5.0,0.92845528,7.0
glass-0-1-6_vs_5.csv,DT,F1,0.8452862501144409,11.0,0.78666667,11.0
glass-0-1-6_vs_5.csv,DT,F1,0.9158535003662109,8.0,0.92,8.0
glass-0-1-6_vs_5.csv,DT,F1,0.8672492504119873,10.0,0.82666667,10.0
glass-0-1-6_vs_5.csv,DT,F1,0.9373245239257812,7.0,0.93333333,6.0
glass-0-1-6_vs_5.csv,DT,F1,0.7691882848739624,13.0,0.52666667,19.0
glass-0-1-6_vs_5.csv,DT,F1,0.6677142977714539,17.0,0.58666667,16.0
glass-0-1-6_vs_5.csv,DT,F1,0.690754234790802,15.0,0.60210526,13.0
glass-0-1-6_vs_5.csv,DT,F1,0.6876914501190186,16.0,0.58352941,17.0
glass-0-1-6_vs_5.csv,DT,F1,0.7285064458847046,14.0,0.58352941,18.0
glass-0-1-6_vs_5.csv,DT,F1,0.8336767554283142,12.0,0.78666667,12.0
glass-0-1-6_vs_5.csv,DT,F1,0.6582638621330261,18.0,0.58857143,15.0
glass-0-1-6_vs_5.csv,DT,F1,0.8771053552627563,9.0,0.88888889,9.0
glass-0-1-6_vs_5.csv,DT,F1,0.9946384429931641,4.0,0.95441824,5.0
