Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,F1,0.8401526212692261,17.0,0.88254512,18.0
vehicle2.csv,DT,F1,0.0,20.0,0.0,20.0
vehicle2.csv,DT,F1,0.0,21.0,0.0,21.0
vehicle2.csv,DT,F1,0.9585355520248413,1.0,0.97254688,3.0
vehicle2.csv,DT,F1,0.8923914432525635,9.0,0.94135016,9.0
vehicle2.csv,DT,F1,0.8735063672065735,12.0,0.95510667,7.0
vehicle2.csv,DT,F1,0.8873730897903442,10.0,0.96598294,5.0
vehicle2.csv,DT,F1,0.8936436772346497,8.0,0.96112721,6.0
vehicle2.csv,DT,F1,0.8713170886039734,13.0,0.9190173,14.0
vehicle2.csv,DT,F1,0.841926634311676,16.0,0.94711893,8.0
vehicle2.csv,DT,F1,0.8443893790245056,15.0,0.92038465,13.0
vehicle2.csv,DT,F1,0.9111188650131226,6.0,0.99090376,1.0
vehicle2.csv,DT,F1,0.827091634273529,19.0,0.90793905,15.0
vehicle2.csv,DT,F1,0.8394619822502136,18.0,0.82723469,19.0
vehicle2.csv,DT,F1,0.9236755967140198,3.0,0.94064786,10.0
vehicle2.csv,DT,F1,0.9106189012527466,7.0,0.92602334,12.0
vehicle2.csv,DT,F1,0.915339469909668,5.0,0.93322338,11.0
vehicle2.csv,DT,F1,0.8544554114341736,14.0,0.90764756,16.0
vehicle2.csv,DT,F1,0.9189487099647522,4.0,0.89660063,17.0
vehicle2.csv,DT,F1,0.940647542476654,2.0,0.98855556,2.0
vehicle2.csv,DT,F1,0.8866381049156189,11.0,0.96681526,4.0
