Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,F1,0.639004111289978,13.0,0.89142857,7.0
lens.csv,DT,F1,0.0,15.0,0.0,15.0
lens.csv,DT,F1,0.0,16.0,0.0,16.0
lens.csv,DT,F1,0.0,17.0,0.0,17.0
lens.csv,DT,F1,0.869325578212738,1.0,0.96,5.0
lens.csv,DT,F1,0.0,18.0,0.0,18.0
lens.csv,DT,F1,0.0,19.0,0.0,19.0
lens.csv,DT,F1,0.0,20.0,0.0,20.0
lens.csv,DT,F1,0.6103582978248596,14.0,1.0,1.0
lens.csv,DT,F1,0.7261835932731628,4.0,1.0,2.0
lens.csv,DT,F1,0.7754725813865662,3.0,1.0,3.0
lens.csv,DT,F1,0.718475878238678,5.0,1.0,4.0
lens.csv,DT,F1,0.6813483834266663,11.0,0.8,10.0
lens.csv,DT,F1,0.6918025016784668,10.0,0.89333333,6.0
lens.csv,DT,F1,0.6962930560112,8.0,0.4,12.0
lens.csv,DT,F1,0.7029756307601929,6.0,0.4,13.0
lens.csv,DT,F1,0.7012295722961426,7.0,0.4,14.0
lens.csv,DT,F1,0.6928821206092834,9.0,0.86666667,9.0
lens.csv,DT,F1,0.6405750513076782,12.0,0.89142857,8.0
lens.csv,DT,F1,0.8132497072219849,2.0,0.8,11.0
lens.csv,DT,F1,0.0,21.0,0.0,21.0
