Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,AUC-PR,-0.6443467736244202,10.0,-1.0,4.0
waveform.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
waveform.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
waveform.csv,DT,AUC-PR,-0.6467475295066833,11.0,-1.0,5.0
waveform.csv,DT,AUC-PR,-0.6806023716926575,14.0,-1.0,6.0
waveform.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
waveform.csv,DT,AUC-PR,-0.6959099769592285,18.0,-1.0,7.0
waveform.csv,DT,AUC-PR,-0.6809694170951843,15.0,-1.0,8.0
waveform.csv,DT,AUC-PR,-0.6989305019378662,20.0,-1.0,9.0
waveform.csv,DT,AUC-PR,-0.6923238039016724,16.0,-1.0,10.0
waveform.csv,DT,AUC-PR,-0.6979241967201233,19.0,-1.0,11.0
waveform.csv,DT,AUC-PR,-0.6953893899917603,17.0,-1.0,12.0
waveform.csv,DT,AUC-PR,-0.7016511559486389,21.0,-1.0,13.0
waveform.csv,DT,AUC-PR,-0.6325514912605286,8.0,-1.0,14.0
waveform.csv,DT,AUC-PR,-0.6131349205970764,5.0,-1.0,15.0
waveform.csv,DT,AUC-PR,-0.607033371925354,4.0,-1.0,16.0
waveform.csv,DT,AUC-PR,-0.617316484451294,6.0,-1.0,17.0
waveform.csv,DT,AUC-PR,-0.6702536940574646,12.0,-1.0,18.0
waveform.csv,DT,AUC-PR,-0.6319251656532288,7.0,-1.0,19.0
waveform.csv,DT,AUC-PR,-0.642533540725708,9.0,-1.0,20.0
waveform.csv,DT,AUC-PR,-0.6798972487449646,13.0,-1.0,21.0
