Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,BalancedAccuracy,0.1001330018043518,17.0,0.0606866,17.0
Glass.csv,GNB,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass.csv,GNB,BalancedAccuracy,0.14643917977809906,3.0,0.219047619,2.0
Glass.csv,GNB,BalancedAccuracy,0.10737314820289612,13.0,0.182035356,5.0
Glass.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass.csv,GNB,BalancedAccuracy,0.10237900167703629,16.0,0.177639752,7.0
Glass.csv,GNB,BalancedAccuracy,0.09306817501783371,18.0,0.107432652,12.0
Glass.csv,GNB,BalancedAccuracy,0.1197708323597908,9.0,0.147272727,9.0
Glass.csv,GNB,BalancedAccuracy,0.11789323389530182,10.0,0.147272727,10.0
Glass.csv,GNB,BalancedAccuracy,0.1259840875864029,7.0,0.167272727,8.0
Glass.csv,GNB,BalancedAccuracy,0.14957036077976227,2.0,0.185454545,4.0
Glass.csv,GNB,BalancedAccuracy,0.13019730150699615,6.0,0.208888889,3.0
Glass.csv,GNB,BalancedAccuracy,0.10278870165348053,15.0,0.055897436,18.0
Glass.csv,GNB,BalancedAccuracy,0.13285425305366516,5.0,0.090118577,13.0
Glass.csv,GNB,BalancedAccuracy,0.13456948101520538,4.0,0.090118577,14.0
Glass.csv,GNB,BalancedAccuracy,0.12044773250818253,8.0,0.0625,16.0
Glass.csv,GNB,BalancedAccuracy,0.18828582763671875,1.0,0.3,1.0
Glass.csv,GNB,BalancedAccuracy,0.1100795790553093,12.0,0.065806452,15.0
Glass.csv,GNB,BalancedAccuracy,0.11386636644601822,11.0,0.136363636,11.0
Glass.csv,GNB,BalancedAccuracy,0.10465382039546967,14.0,0.182010158,6.0
