Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,AUC-PR,-0.16195309162139893,16.0,-1.0,3.0
column3C.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
column3C.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
column3C.csv,DT,AUC-PR,-0.09559629112482071,3.0,-1.0,4.0
column3C.csv,DT,AUC-PR,-0.12176574766635895,7.0,-1.0,5.0
column3C.csv,DT,AUC-PR,-0.1494489312171936,12.0,-1.0,6.0
column3C.csv,DT,AUC-PR,-0.1514246165752411,13.0,-1.0,7.0
column3C.csv,DT,AUC-PR,-0.148159459233284,11.0,-1.0,8.0
column3C.csv,DT,AUC-PR,-0.16980336606502533,18.0,-1.0,9.0
column3C.csv,DT,AUC-PR,-0.1688215732574463,17.0,-1.0,10.0
column3C.csv,DT,AUC-PR,-0.18534772098064423,19.0,-1.0,11.0
column3C.csv,DT,AUC-PR,-0.16116639971733093,15.0,-1.0,12.0
column3C.csv,DT,AUC-PR,-0.19673751294612885,20.0,-1.0,13.0
column3C.csv,DT,AUC-PR,-0.15424419939517975,14.0,-1.0,14.0
column3C.csv,DT,AUC-PR,-0.1413273960351944,10.0,-1.0,15.0
column3C.csv,DT,AUC-PR,-0.12018900364637375,6.0,-1.0,16.0
column3C.csv,DT,AUC-PR,-0.1179443821310997,5.0,-1.0,17.0
column3C.csv,DT,AUC-PR,-0.2130318284034729,21.0,-1.0,18.0
column3C.csv,DT,AUC-PR,-0.1392005980014801,9.0,-1.0,19.0
column3C.csv,DT,AUC-PR,-0.11705435812473297,4.0,-1.0,20.0
column3C.csv,DT,AUC-PR,-0.13775083422660828,8.0,-1.0,21.0
