Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,Accuracy,0.921622097492218,11.0,0.928550874,14.0
BreastCancer.csv,DT,Accuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,Accuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,Accuracy,0.9792376756668091,1.0,0.989480484,1.0
BreastCancer.csv,DT,Accuracy,0.9229084849357605,10.0,0.954151818,7.0
BreastCancer.csv,DT,Accuracy,0.9050591588020325,13.0,0.939662889,11.0
BreastCancer.csv,DT,Accuracy,0.9147028923034668,12.0,0.950867189,8.0
BreastCancer.csv,DT,Accuracy,0.9263139367103577,9.0,0.938857211,12.0
BreastCancer.csv,DT,Accuracy,0.9043835401535034,14.0,0.935738832,13.0
BreastCancer.csv,DT,Accuracy,0.9001148343086243,15.0,0.89237543,17.0
BreastCancer.csv,DT,Accuracy,0.8705943822860718,17.0,0.900493986,15.0
BreastCancer.csv,DT,Accuracy,0.8831148147583008,16.0,0.894566151,16.0
BreastCancer.csv,DT,Accuracy,0.8083215355873108,19.0,0.832728373,19.0
BreastCancer.csv,DT,Accuracy,0.9307069182395935,7.0,0.945042227,10.0
BreastCancer.csv,DT,Accuracy,0.965671181678772,4.0,0.97628524,5.0
BreastCancer.csv,DT,Accuracy,0.9713062644004822,2.0,0.970226645,6.0
BreastCancer.csv,DT,Accuracy,0.9587402939796448,6.0,0.979215036,4.0
BreastCancer.csv,DT,Accuracy,0.8284866809844971,18.0,0.849494949,18.0
BreastCancer.csv,DT,Accuracy,0.9621102213859558,5.0,0.983570867,3.0
BreastCancer.csv,DT,Accuracy,0.9704225659370422,3.0,0.985082645,2.0
BreastCancer.csv,DT,Accuracy,0.9283545017242432,8.0,0.946507484,9.0
