Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.891326904296875,12.0,0.95050505,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9519167542457581,1.0,0.92803509,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.929728627204895,2.0,0.935,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.8982247710227966,11.0,0.8575,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9158629775047302,6.0,0.9325,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9127318859100342,9.0,0.9275,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.8124215602874756,14.0,0.84444444,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.7898611426353455,15.0,0.775,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.7299143075942993,17.0,0.88888889,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.7848988175392151,16.0,0.86666667,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.669761061668396,18.0,0.70277778,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.8881803750991821,13.0,0.94936575,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9055826663970947,10.0,0.93809524,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9212658405303955,3.0,0.93763066,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9141186475753784,8.0,0.93763066,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.641905665397644,19.0,0.81666667,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9181041121482849,5.0,0.9352439,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9147449731826782,7.0,0.96,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,Accuracy,0.9194864630699158,4.0,0.92,12.0
