Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,AUC-PR,-0.708433985710144,17.0,-1.0,3.0
iris.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
iris.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
iris.csv,DT,AUC-PR,-0.6939061880111694,5.0,-1.0,4.0
iris.csv,DT,AUC-PR,-0.6940364837646484,6.0,-1.0,5.0
iris.csv,DT,AUC-PR,-0.6978207230567932,9.0,-1.0,6.0
iris.csv,DT,AUC-PR,-0.7019041180610657,11.0,-1.0,7.0
iris.csv,DT,AUC-PR,-0.6934712529182434,4.0,-1.0,8.0
iris.csv,DT,AUC-PR,-0.7126136422157288,19.0,-1.0,9.0
iris.csv,DT,AUC-PR,-0.7024219036102295,12.0,-1.0,10.0
iris.csv,DT,AUC-PR,-0.7122688889503479,18.0,-1.0,11.0
iris.csv,DT,AUC-PR,-0.7055832743644714,14.0,-1.0,12.0
iris.csv,DT,AUC-PR,-0.7126553654670715,20.0,-1.0,13.0
iris.csv,DT,AUC-PR,-0.6944850087165833,7.0,-1.0,14.0
iris.csv,DT,AUC-PR,-0.6998814940452576,10.0,-1.0,15.0
iris.csv,DT,AUC-PR,-0.7055527567863464,13.0,-1.0,16.0
iris.csv,DT,AUC-PR,-0.7072314620018005,15.0,-1.0,17.0
iris.csv,DT,AUC-PR,-0.6975284218788147,8.0,-1.0,18.0
iris.csv,DT,AUC-PR,-0.7187206149101257,21.0,-1.0,19.0
iris.csv,DT,AUC-PR,-0.7080450057983398,16.0,-1.0,20.0
iris.csv,DT,AUC-PR,-0.6853275299072266,3.0,-1.0,21.0
