Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,F1,0.9215866327285767,13.0,0.85661254,10.0
vowel0.csv,DT,F1,0.0,20.0,0.0,20.0
vowel0.csv,DT,F1,0.0,21.0,0.0,21.0
vowel0.csv,DT,F1,1.0017341375350952,5.0,0.92085089,5.0
vowel0.csv,DT,F1,1.0230145454406738,2.0,0.94964241,1.0
vowel0.csv,DT,F1,0.9649115204811096,11.0,0.91988109,6.0
vowel0.csv,DT,F1,0.9666343927383423,10.0,0.91927311,7.0
vowel0.csv,DT,F1,1.0064889192581177,3.0,0.92829819,2.0
vowel0.csv,DT,F1,0.9543006420135498,12.0,0.62294896,19.0
vowel0.csv,DT,F1,0.9669349789619446,9.0,0.92594427,3.0
vowel0.csv,DT,F1,1.005212426185608,4.0,0.76093328,17.0
vowel0.csv,DT,F1,1.0321122407913208,1.0,0.87901701,8.0
vowel0.csv,DT,F1,0.9138720035552979,14.0,0.74256044,18.0
vowel0.csv,DT,F1,0.911151647567749,15.0,0.7687202,14.0
vowel0.csv,DT,F1,0.8728416562080383,18.0,0.76683056,15.0
vowel0.csv,DT,F1,0.8321008086204529,19.0,0.79444444,12.0
vowel0.csv,DT,F1,0.8812079429626465,16.0,0.84396159,11.0
vowel0.csv,DT,F1,0.9718806147575378,7.0,0.76448208,16.0
vowel0.csv,DT,F1,0.8740348219871521,17.0,0.79401607,13.0
vowel0.csv,DT,F1,0.9707198143005371,8.0,0.87801858,9.0
vowel0.csv,DT,F1,0.9996813535690308,6.0,0.92367443,4.0
