Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9139605164527893,11.0,0.88408408,14.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9601362347602844,1.0,0.95008525,2.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9559502601623535,2.0,0.94571429,3.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9269266724586487,7.0,0.94571429,4.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9415379762649536,5.0,0.94571429,5.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9429892301559448,3.0,0.93090909,8.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.7537452578544617,19.0,0.78333333,17.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.8630862832069397,15.0,0.9,10.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.8596351742744446,16.0,0.81666667,16.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.8991224765777588,14.0,0.93333333,7.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.7554160952568054,18.0,0.6,19.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9197434782981873,9.0,0.88393393,15.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9065855145454407,13.0,0.89761905,11.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9142458438873291,10.0,0.89462185,12.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9204244613647461,8.0,0.89462185,13.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.8068345189094543,17.0,0.75,18.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9100118279457092,12.0,0.91226891,9.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9295249581336975,6.0,0.96,1.0
glass-0-1-6_vs_5.csv,DT,Accuracy,0.9426559805870056,4.0,0.94571429,6.0
