Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,CWA,0.07507136464118958,19.0,0.00078355,18.0
clevend.csv,DT,CWA,0.0,20.0,0.0,20.0
clevend.csv,DT,CWA,0.0,21.0,0.0,21.0
clevend.csv,DT,CWA,0.1440793126821518,2.0,0.19922481,3.0
clevend.csv,DT,CWA,0.09630463272333145,13.0,0.0427764,15.0
clevend.csv,DT,CWA,0.09104545414447784,14.0,0.04935246,12.0
clevend.csv,DT,CWA,0.08020278811454773,17.0,0.04653183,13.0
clevend.csv,DT,CWA,0.07719715684652328,18.0,0.03686575,16.0
clevend.csv,DT,CWA,0.12660107016563416,7.0,0.21538462,2.0
clevend.csv,DT,CWA,0.1255740374326706,8.0,0.17307692,5.0
clevend.csv,DT,CWA,0.1468711495399475,1.0,0.10769231,10.0
clevend.csv,DT,CWA,0.11716785281896591,10.0,0.16923077,6.0
clevend.csv,DT,CWA,0.13705341517925262,3.0,0.24615385,1.0
clevend.csv,DT,CWA,0.08510515838861465,16.0,0.00071647,19.0
clevend.csv,DT,CWA,0.12912455201148987,6.0,0.19121212,4.0
clevend.csv,DT,CWA,0.13204927742481232,5.0,0.1430303,8.0
clevend.csv,DT,CWA,0.11118839681148529,11.0,0.06534392,11.0
clevend.csv,DT,CWA,0.11765284836292267,9.0,0.12813853,9.0
clevend.csv,DT,CWA,0.10185269266366959,12.0,0.02242492,17.0
clevend.csv,DT,CWA,0.13477717339992523,4.0,0.16263736,7.0
clevend.csv,DT,CWA,0.08874194324016571,15.0,0.04561622,14.0
