Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,Recall,0.591686487197876,12.0,0.58457866,2.0
Sonar.csv,GNB,Recall,0.0,19.0,0.0,19.0
Sonar.csv,GNB,Recall,0.0,20.0,0.0,20.0
Sonar.csv,GNB,Recall,0.6477146148681641,1.0,0.59695611,1.0
Sonar.csv,GNB,Recall,0.6252692341804504,2.0,0.5720525,5.0
Sonar.csv,GNB,Recall,0.0,21.0,0.0,21.0
Sonar.csv,GNB,Recall,0.5946200489997864,9.0,0.57756756,3.0
Sonar.csv,GNB,Recall,0.5933716297149658,11.0,0.56186948,11.0
Sonar.csv,GNB,Recall,0.5898036956787109,13.0,0.56940065,7.0
Sonar.csv,GNB,Recall,0.5878121852874756,14.0,0.55309785,14.0
Sonar.csv,GNB,Recall,0.5934173464775085,10.0,0.54561476,15.0
Sonar.csv,GNB,Recall,0.55324387550354,16.0,0.5644242,9.0
Sonar.csv,GNB,Recall,0.5524563789367676,17.0,0.50416674,18.0
Sonar.csv,GNB,Recall,0.6021873950958252,6.0,0.57263061,4.0
Sonar.csv,GNB,Recall,0.6021814942359924,7.0,0.55477697,12.0
Sonar.csv,GNB,Recall,0.6091051697731018,4.0,0.55477697,13.0
Sonar.csv,GNB,Recall,0.5961498022079468,8.0,0.56895596,8.0
Sonar.csv,GNB,Recall,0.5008272528648376,18.0,0.53882414,17.0
Sonar.csv,GNB,Recall,0.607686460018158,5.0,0.54230362,16.0
Sonar.csv,GNB,Recall,0.5849165916442871,15.0,0.56358467,10.0
Sonar.csv,GNB,Recall,0.610485315322876,3.0,0.57134624,6.0
