Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,Recall,0.6892715692520142,13.0,0.65840456,17.0
hayes-roth.csv,DT,Recall,0.0,20.0,0.0,20.0
hayes-roth.csv,DT,Recall,0.0,21.0,0.0,21.0
hayes-roth.csv,DT,Recall,0.897983193397522,1.0,0.83,5.0
hayes-roth.csv,DT,Recall,0.8048408031463623,3.0,0.80344086,8.0
hayes-roth.csv,DT,Recall,0.748681902885437,10.0,0.74545455,10.0
hayes-roth.csv,DT,Recall,0.7618366479873657,7.0,0.71849462,11.0
hayes-roth.csv,DT,Recall,0.7509153485298157,9.0,0.6591133,16.0
hayes-roth.csv,DT,Recall,0.6422363519668579,16.0,0.64444444,18.0
hayes-roth.csv,DT,Recall,0.6457210183143616,15.0,0.75555556,9.0
hayes-roth.csv,DT,Recall,0.6617293953895569,14.0,0.81111111,7.0
hayes-roth.csv,DT,Recall,0.6350058317184448,17.0,0.68888889,12.0
hayes-roth.csv,DT,Recall,0.6220065355300903,18.0,0.67777778,14.0
hayes-roth.csv,DT,Recall,0.7303188443183899,11.0,0.68421053,13.0
hayes-roth.csv,DT,Recall,0.7580634355545044,8.0,0.84666667,2.0
hayes-roth.csv,DT,Recall,0.7690555453300476,6.0,0.89333333,1.0
hayes-roth.csv,DT,Recall,0.7090733647346497,12.0,0.84583333,3.0
hayes-roth.csv,DT,Recall,0.6027173399925232,19.0,0.6,19.0
hayes-roth.csv,DT,Recall,0.8167405724525452,2.0,0.83088235,4.0
hayes-roth.csv,DT,Recall,0.7764981985092163,4.0,0.82222222,6.0
hayes-roth.csv,DT,Recall,0.7730095386505127,5.0,0.67229437,15.0
