Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,AUC-ROC,-0.6898749470710754,9.0,-1.0,8.0
yeast.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
yeast.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
yeast.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
yeast.csv,DT,AUC-ROC,-0.6852341294288635,8.0,-1.0,9.0
yeast.csv,DT,AUC-ROC,0.0,4.0,0.0,4.0
yeast.csv,DT,AUC-ROC,0.0,5.0,0.0,5.0
yeast.csv,DT,AUC-ROC,0.0,6.0,0.0,6.0
yeast.csv,DT,AUC-ROC,-0.7249773144721985,18.0,-1.0,10.0
yeast.csv,DT,AUC-ROC,-0.7135796546936035,16.0,-1.0,11.0
yeast.csv,DT,AUC-ROC,-0.7306812405586243,20.0,-1.0,12.0
yeast.csv,DT,AUC-ROC,-0.7262017130851746,19.0,-1.0,13.0
yeast.csv,DT,AUC-ROC,-0.7359060645103455,21.0,-1.0,14.0
yeast.csv,DT,AUC-ROC,-0.6946409940719604,10.0,-1.0,15.0
yeast.csv,DT,AUC-ROC,-0.7021921277046204,14.0,-1.0,16.0
yeast.csv,DT,AUC-ROC,-0.6992323398590088,12.0,-1.0,17.0
yeast.csv,DT,AUC-ROC,-0.6970168352127075,11.0,-1.0,18.0
yeast.csv,DT,AUC-ROC,-0.7224972248077393,17.0,-1.0,19.0
yeast.csv,DT,AUC-ROC,-0.7115967869758606,15.0,-1.0,20.0
yeast.csv,DT,AUC-ROC,-0.6992965936660767,13.0,-1.0,21.0
yeast.csv,DT,AUC-ROC,0.0,7.0,0.0,7.0
