Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,BalancedAccuracy,0.22884833812713623,3.0,0.0,1.0
hepatitis.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
hepatitis.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
hepatitis.csv,DT,BalancedAccuracy,0.2055836170911789,11.0,0.0,4.0
hepatitis.csv,DT,BalancedAccuracy,0.19517113268375397,15.0,0.0,5.0
hepatitis.csv,DT,BalancedAccuracy,0.2075304239988327,8.0,0.0,6.0
hepatitis.csv,DT,BalancedAccuracy,0.1967211365699768,14.0,0.0,7.0
hepatitis.csv,DT,BalancedAccuracy,0.19344323873519897,16.0,0.0,8.0
hepatitis.csv,DT,BalancedAccuracy,0.20345564186573029,12.0,0.0,9.0
hepatitis.csv,DT,BalancedAccuracy,0.20665837824344635,9.0,0.0,10.0
hepatitis.csv,DT,BalancedAccuracy,0.19182230532169342,18.0,0.0,11.0
hepatitis.csv,DT,BalancedAccuracy,0.20579926669597626,10.0,0.0,12.0
hepatitis.csv,DT,BalancedAccuracy,0.1912267953157425,19.0,0.0,13.0
hepatitis.csv,DT,BalancedAccuracy,0.22547578811645508,5.0,0.0,14.0
hepatitis.csv,DT,BalancedAccuracy,0.24967685341835022,1.0,0.0,15.0
hepatitis.csv,DT,BalancedAccuracy,0.24245746433734894,2.0,0.0,16.0
hepatitis.csv,DT,BalancedAccuracy,0.22731126844882965,4.0,0.0,17.0
hepatitis.csv,DT,BalancedAccuracy,0.1988918036222458,13.0,0.0,18.0
hepatitis.csv,DT,BalancedAccuracy,0.22448068857192993,6.0,0.0,19.0
hepatitis.csv,DT,BalancedAccuracy,0.2087470293045044,7.0,0.0,20.0
hepatitis.csv,DT,BalancedAccuracy,0.1926068514585495,17.0,0.0,21.0
