Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,CWA,0.17601801455020905,4.0,0.0579869,2.0
twonorm.csv,DT,CWA,0.0,19.0,0.0,19.0
twonorm.csv,DT,CWA,0.0,20.0,0.0,20.0
twonorm.csv,DT,CWA,0.13917860388755798,16.0,0.05457788,7.0
twonorm.csv,DT,CWA,0.13734278082847595,18.0,0.05556753,3.0
twonorm.csv,DT,CWA,0.0,21.0,0.0,21.0
twonorm.csv,DT,CWA,0.1445470154285431,13.0,0.05830315,1.0
twonorm.csv,DT,CWA,0.13989394903182983,14.0,0.05349789,10.0
twonorm.csv,DT,CWA,0.16243816912174225,8.0,0.05129908,16.0
twonorm.csv,DT,CWA,0.13758967816829681,17.0,0.05291494,11.0
twonorm.csv,DT,CWA,0.19350703060626984,3.0,0.05152038,15.0
twonorm.csv,DT,CWA,0.20569747686386108,2.0,0.05266896,12.0
twonorm.csv,DT,CWA,0.20834699273109436,1.0,0.04861932,18.0
twonorm.csv,DT,CWA,0.1713324636220932,7.0,0.05350213,9.0
twonorm.csv,DT,CWA,0.17158038914203644,6.0,0.05526115,4.0
twonorm.csv,DT,CWA,0.1484329104423523,12.0,0.05510897,6.0
twonorm.csv,DT,CWA,0.16208472847938538,9.0,0.05261342,13.0
twonorm.csv,DT,CWA,0.16025693714618683,10.0,0.05121917,17.0
twonorm.csv,DT,CWA,0.1727103888988495,5.0,0.05452959,8.0
twonorm.csv,DT,CWA,0.15761061012744904,11.0,0.05520608,5.0
twonorm.csv,DT,CWA,0.13938160240650177,15.0,0.05152324,14.0
