Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,AUC-ROC,0.8387615084648132,16.0,0.66639847,17.0
parkison.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
parkison.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
parkison.csv,DT,AUC-ROC,0.9736526012420654,1.0,0.88213251,5.0
parkison.csv,DT,AUC-ROC,0.9318190813064575,3.0,0.9345105,1.0
parkison.csv,DT,AUC-ROC,0.8929653167724609,7.0,0.84855331,7.0
parkison.csv,DT,AUC-ROC,0.8929821848869324,6.0,0.88292509,4.0
parkison.csv,DT,AUC-ROC,0.9189885854721069,5.0,0.88400713,3.0
parkison.csv,DT,AUC-ROC,0.8368530869483948,17.0,0.75666667,10.0
parkison.csv,DT,AUC-ROC,0.8831114768981934,11.0,0.68444444,16.0
parkison.csv,DT,AUC-ROC,0.8625061511993408,14.0,0.81888889,8.0
parkison.csv,DT,AUC-ROC,0.8801788091659546,12.0,0.73444444,12.0
parkison.csv,DT,AUC-ROC,0.763818085193634,19.0,0.81666667,9.0
parkison.csv,DT,AUC-ROC,0.8530639410018921,15.0,0.61965928,18.0
parkison.csv,DT,AUC-ROC,0.8652586340904236,13.0,0.68931269,15.0
parkison.csv,DT,AUC-ROC,0.8924455046653748,8.0,0.69177778,14.0
parkison.csv,DT,AUC-ROC,0.8890102505683899,9.0,0.69803752,13.0
parkison.csv,DT,AUC-ROC,0.7744184732437134,18.0,0.61242063,19.0
parkison.csv,DT,AUC-ROC,0.8878990411758423,10.0,0.75547778,11.0
parkison.csv,DT,AUC-ROC,0.941120982170105,2.0,0.89292929,2.0
parkison.csv,DT,AUC-ROC,0.9294025897979736,4.0,0.87193817,6.0
