Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,AUC-ROC,0.7236161828041077,12.0,0.67842977,13.0
ppima1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ppima1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ppima1.csv,DT,AUC-ROC,0.8469828367233276,1.0,0.89886432,1.0
ppima1.csv,DT,AUC-ROC,0.7458463907241821,9.0,0.828,4.0
ppima1.csv,DT,AUC-ROC,0.7225158214569092,13.0,0.75297872,10.0
ppima1.csv,DT,AUC-ROC,0.7291423082351685,10.0,0.733,11.0
ppima1.csv,DT,AUC-ROC,0.7461372017860413,8.0,0.761,9.0
ppima1.csv,DT,AUC-ROC,0.7003359198570251,16.0,0.6719427,14.0
ppima1.csv,DT,AUC-ROC,0.706622302532196,14.0,0.64178896,15.0
ppima1.csv,DT,AUC-ROC,0.686112105846405,17.0,0.63057303,16.0
ppima1.csv,DT,AUC-ROC,0.7023000121116638,15.0,0.6197065,17.0
ppima1.csv,DT,AUC-ROC,0.6061685085296631,19.0,0.60779175,18.0
ppima1.csv,DT,AUC-ROC,0.7278169393539429,11.0,0.70688526,12.0
ppima1.csv,DT,AUC-ROC,0.7642215490341187,5.0,0.82043588,5.0
ppima1.csv,DT,AUC-ROC,0.776886522769928,3.0,0.81819095,6.0
ppima1.csv,DT,AUC-ROC,0.7631887197494507,6.0,0.83559009,3.0
ppima1.csv,DT,AUC-ROC,0.6353013515472412,18.0,0.57957692,19.0
ppima1.csv,DT,AUC-ROC,0.7658230662345886,4.0,0.80518798,7.0
ppima1.csv,DT,AUC-ROC,0.7920535802841187,2.0,0.86951591,2.0
ppima1.csv,DT,AUC-ROC,0.7549499273300171,7.0,0.78270833,8.0
