Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,CWA,0.04919565096497536,17.0,0.0,1.0
GEOBIA.csv,DT,CWA,0.0,19.0,0.0,2.0
GEOBIA.csv,DT,CWA,0.0,20.0,0.0,3.0
GEOBIA.csv,DT,CWA,0.10338076949119568,5.0,0.0,4.0
GEOBIA.csv,DT,CWA,0.07145384699106216,11.0,0.0,5.0
GEOBIA.csv,DT,CWA,0.0,21.0,0.0,6.0
GEOBIA.csv,DT,CWA,0.05101859197020531,16.0,0.0,7.0
GEOBIA.csv,DT,CWA,0.04791583493351936,18.0,0.0,8.0
GEOBIA.csv,DT,CWA,0.0863235741853714,9.0,0.0,9.0
GEOBIA.csv,DT,CWA,0.09587784856557846,6.0,0.0,10.0
GEOBIA.csv,DT,CWA,0.05902549996972084,15.0,0.0,11.0
GEOBIA.csv,DT,CWA,0.07375837117433548,10.0,0.0,12.0
GEOBIA.csv,DT,CWA,0.08800794184207916,8.0,0.0,13.0
GEOBIA.csv,DT,CWA,0.06493771821260452,13.0,0.0,14.0
GEOBIA.csv,DT,CWA,0.12634699046611786,2.0,0.0,15.0
GEOBIA.csv,DT,CWA,0.12066196650266647,3.0,0.0,16.0
GEOBIA.csv,DT,CWA,0.09459679573774338,7.0,0.0,17.0
GEOBIA.csv,DT,CWA,0.12928561866283417,1.0,0.0,18.0
GEOBIA.csv,DT,CWA,0.06927786767482758,12.0,0.0,19.0
GEOBIA.csv,DT,CWA,0.10748302936553955,4.0,0.0,20.0
GEOBIA.csv,DT,CWA,0.05964056774973869,14.0,0.0,21.0
