Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,BalancedAccuracy,0.16678179800510406,6.0,0.38778896,19.0
mammographic.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
mammographic.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
mammographic.csv,DT,BalancedAccuracy,0.12490098923444748,19.0,0.47659884,5.0
mammographic.csv,DT,BalancedAccuracy,0.13203054666519165,15.0,0.45143989,9.0
mammographic.csv,DT,BalancedAccuracy,0.1436644345521927,12.0,0.40209622,17.0
mammographic.csv,DT,BalancedAccuracy,0.13428877294063568,14.0,0.39948408,18.0
mammographic.csv,DT,BalancedAccuracy,0.12750226259231567,18.0,0.42332677,15.0
mammographic.csv,DT,BalancedAccuracy,0.14419668912887573,10.0,0.42045959,16.0
mammographic.csv,DT,BalancedAccuracy,0.14896351099014282,9.0,0.44354726,11.0
mammographic.csv,DT,BalancedAccuracy,0.13182538747787476,16.0,0.42506824,13.0
mammographic.csv,DT,BalancedAccuracy,0.15492230653762817,8.0,0.45988066,7.0
mammographic.csv,DT,BalancedAccuracy,0.1382155418395996,13.0,0.54135195,2.0
mammographic.csv,DT,BalancedAccuracy,0.16853384673595428,5.0,0.42688588,12.0
mammographic.csv,DT,BalancedAccuracy,0.16425929963588715,7.0,0.50591174,3.0
mammographic.csv,DT,BalancedAccuracy,0.18651944398880005,2.0,0.47188588,6.0
mammographic.csv,DT,BalancedAccuracy,0.19868104159832,1.0,0.45631982,8.0
mammographic.csv,DT,BalancedAccuracy,0.144051656126976,11.0,0.65801818,1.0
mammographic.csv,DT,BalancedAccuracy,0.17808987200260162,3.0,0.49511258,4.0
mammographic.csv,DT,BalancedAccuracy,0.17506566643714905,4.0,0.42501111,14.0
mammographic.csv,DT,BalancedAccuracy,0.12852855026721954,17.0,0.44570352,10.0
