Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,Accuracy,0.9413216710090637,7.0,0.83450292,19.0
glass-0-4_vs_5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9648175239562988,1.0,0.99375,3.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9606959223747253,3.0,0.92121212,9.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9415453672409058,6.0,0.91893939,13.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9495830535888672,5.0,0.92121212,10.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9537011384963989,4.0,0.92121212,11.0
glass-0-4_vs_5.csv,DT,Accuracy,0.8383636474609375,17.0,1.0,1.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9220194220542908,10.0,0.88333333,15.0
glass-0-4_vs_5.csv,DT,Accuracy,0.8721466660499573,16.0,0.93333333,7.0
glass-0-4_vs_5.csv,DT,Accuracy,0.8996975421905518,15.0,0.93333333,8.0
glass-0-4_vs_5.csv,DT,Accuracy,0.8002126216888428,18.0,0.85,18.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9350233674049377,9.0,0.85555556,17.0
glass-0-4_vs_5.csv,DT,Accuracy,0.908771812915802,12.0,0.89411765,14.0
glass-0-4_vs_5.csv,DT,Accuracy,0.90814208984375,13.0,0.975,5.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9111517071723938,11.0,0.98823529,4.0
glass-0-4_vs_5.csv,DT,Accuracy,0.7525445222854614,19.0,1.0,2.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9071707725524902,14.0,0.87189542,16.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9350544810295105,8.0,0.96666667,6.0
glass-0-4_vs_5.csv,DT,Accuracy,0.9612531661987305,2.0,0.92121212,12.0
