Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,G-mean,0.7157868146896362,15.0,0.99727878,2.0
hungarian.csv,DT,G-mean,0.0,20.0,0.0,20.0
hungarian.csv,DT,G-mean,0.0,21.0,0.0,21.0
hungarian.csv,DT,G-mean,0.9503858089447021,1.0,0.98973666,10.0
hungarian.csv,DT,G-mean,0.8434779047966003,6.0,0.99735088,1.0
hungarian.csv,DT,G-mean,0.7882180213928223,11.0,0.99462966,5.0
hungarian.csv,DT,G-mean,0.8192287683486938,8.0,0.98914917,11.0
hungarian.csv,DT,G-mean,0.8232892155647278,7.0,0.99179829,6.0
hungarian.csv,DT,G-mean,0.7576589584350586,12.0,0.99036003,7.0
hungarian.csv,DT,G-mean,0.7526077032089233,14.0,0.98541796,17.0
hungarian.csv,DT,G-mean,0.6762076020240784,17.0,0.98072006,19.0
hungarian.csv,DT,G-mean,0.6782901883125305,16.0,0.99036003,8.0
hungarian.csv,DT,G-mean,0.6285117268562317,18.0,0.99036003,9.0
hungarian.csv,DT,G-mean,0.7559774518013,13.0,0.98597107,15.0
hungarian.csv,DT,G-mean,0.9003890752792358,3.0,0.98217794,18.0
hungarian.csv,DT,G-mean,0.9304863810539246,2.0,0.98587253,16.0
hungarian.csv,DT,G-mean,0.7981175780296326,10.0,0.98790484,13.0
hungarian.csv,DT,G-mean,0.6010431051254272,19.0,0.99518001,4.0
hungarian.csv,DT,G-mean,0.8041864037513733,9.0,0.98790484,14.0
hungarian.csv,DT,G-mean,0.8861556053161621,4.0,0.99560386,3.0
hungarian.csv,DT,G-mean,0.8540240526199341,5.0,0.98840332,12.0
