Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,CWA,0.07931254059076309,8.0,0.05949358,5.0
ecoli3.csv,KNN,CWA,0.0,20.0,0.0,19.0
ecoli3.csv,KNN,CWA,0.0,21.0,0.0,20.0
ecoli3.csv,KNN,CWA,0.0645863488316536,14.0,0.00850195,18.0
ecoli3.csv,KNN,CWA,0.05787431448698044,15.0,0.01394054,15.0
ecoli3.csv,KNN,CWA,0.04878320172429085,18.0,0.0147529,14.0
ecoli3.csv,KNN,CWA,0.05653836205601692,16.0,0.04452878,12.0
ecoli3.csv,KNN,CWA,0.04710227623581886,19.0,0.04880326,11.0
ecoli3.csv,KNN,CWA,0.10445219278335571,6.0,0.08064455,2.0
ecoli3.csv,KNN,CWA,0.1114586666226387,5.0,0.03953985,13.0
ecoli3.csv,KNN,CWA,0.1584533154964447,3.0,0.01154216,17.0
ecoli3.csv,KNN,CWA,0.13988947868347168,4.0,0.0,21.0
ecoli3.csv,KNN,CWA,0.1670953780412674,2.0,0.05508027,7.0
ecoli3.csv,KNN,CWA,0.07869429141283035,10.0,0.06234284,4.0
ecoli3.csv,KNN,CWA,0.07018512487411499,13.0,0.05322858,8.0
ecoli3.csv,KNN,CWA,0.07501089572906494,12.0,0.05084144,10.0
ecoli3.csv,KNN,CWA,0.07527127861976624,11.0,0.05165594,9.0
ecoli3.csv,KNN,CWA,0.22826406359672546,1.0,0.07021405,3.0
ecoli3.csv,KNN,CWA,0.08004860579967499,7.0,0.05761914,6.0
ecoli3.csv,KNN,CWA,0.0787237361073494,9.0,0.08358265,1.0
ecoli3.csv,KNN,CWA,0.05341130867600441,17.0,0.01162687,16.0
