Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6313983201980591,9.0,0.545,10.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6180352568626404,12.0,0.65169312,2.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6341561079025269,5.0,0.69351852,1.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6511083841323853,2.0,0.56624339,4.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6412656307220459,4.0,0.54444444,12.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6419967412948608,3.0,0.54444444,13.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6126257181167603,15.0,0.5375,15.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6168910264968872,14.0,0.54583333,9.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6061393618583679,16.0,0.54166667,14.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6005212068557739,17.0,0.5375,16.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.595957338809967,18.0,0.55416667,5.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6317172050476074,8.0,0.545,11.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6326977014541626,6.0,0.54916667,6.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.617300271987915,13.0,0.54916667,7.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6318408250808716,7.0,0.54916667,8.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.5817105770111084,19.0,0.5375,17.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6245579719543457,11.0,0.53333333,18.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.626249372959137,10.0,0.52333333,19.0
ecoli-0-3-4_vs_5.csv,KNN,Recall,0.6748906970024109,1.0,0.64428571,3.0
