Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,AUC-PR,0.9863820672035217,18.0,0.97696568,16.0
ecoli-0_vs_1.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0489492416381836,3.0,1.0,1.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0579208135604858,1.0,0.97393503,19.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0434354543685913,6.0,0.98950105,6.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0464489459991455,4.0,0.98083212,12.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0454893112182617,5.0,0.99827586,3.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0308818817138672,8.0,0.97525063,18.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.02235746383667,10.0,0.98769988,9.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.019178032875061,13.0,0.98872013,7.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0226101875305176,9.0,0.98248733,11.0
ecoli-0_vs_1.csv,KNN,AUC-PR,0.9969539642333984,17.0,0.98867028,8.0
ecoli-0_vs_1.csv,KNN,AUC-PR,0.9836767911911011,19.0,0.97960634,14.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0089402198791504,15.0,0.97646862,17.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0196588039398193,12.0,0.97954197,15.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0158531665802002,14.0,0.98071844,13.0
ecoli-0_vs_1.csv,KNN,AUC-PR,0.9996340870857239,16.0,0.99517157,4.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.020569086074829,11.0,0.99052945,5.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0371394157409668,7.0,0.98495601,10.0
ecoli-0_vs_1.csv,KNN,AUC-PR,1.0515788793563843,2.0,1.0,2.0
