Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4524393379688263,16.0,0.69479167,15.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.670321524143219,2.0,0.98831169,1.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6729227900505066,1.0,0.978125,2.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.5878472924232483,8.0,0.978125,3.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6255911588668823,5.0,0.971875,4.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6196237802505493,6.0,0.96430921,6.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4504845142364502,17.0,0.83333333,8.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.5477208495140076,10.0,0.83333333,9.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.5654905438423157,9.0,0.58333333,18.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6015743017196655,7.0,0.76666667,11.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.43700799345970154,18.0,0.55,19.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4682580828666687,15.0,0.7047043,14.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4999748170375824,13.0,0.62777778,17.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.5170563459396362,11.0,0.65994872,16.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.509835958480835,12.0,0.72307692,13.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4097026288509369,19.0,0.79285714,10.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.4899541139602661,14.0,0.76068376,12.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6260332465171814,4.0,0.86849817,7.0
cleveland-0_vs_4.csv,DT,AUC-ROC,0.6410570740699768,3.0,0.97096774,5.0
