Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,Recall,0.6470864415168762,12.0,0.8,15.0
heart.csv,DT,Recall,0.0,19.0,0.0,19.0
heart.csv,DT,Recall,0.0,20.0,0.0,20.0
heart.csv,DT,Recall,0.8303816914558411,1.0,0.89111111,6.0
heart.csv,DT,Recall,0.8240569233894348,2.0,0.87142857,9.0
heart.csv,DT,Recall,0.0,21.0,0.0,21.0
heart.csv,DT,Recall,0.7534449100494385,4.0,0.9,4.0
heart.csv,DT,Recall,0.6860032081604004,9.0,0.90204082,3.0
heart.csv,DT,Recall,0.5110137462615967,18.0,0.82,13.0
heart.csv,DT,Recall,0.5996837615966797,13.0,0.66,17.0
heart.csv,DT,Recall,0.5581123232841492,16.0,0.86,11.0
heart.csv,DT,Recall,0.5582495331764221,15.0,0.86,12.0
heart.csv,DT,Recall,0.5633379220962524,14.0,0.74,16.0
heart.csv,DT,Recall,0.6699345707893372,11.0,0.888,7.0
heart.csv,DT,Recall,0.7409359216690063,5.0,0.63333333,18.0
heart.csv,DT,Recall,0.7316116690635681,6.0,0.88333333,8.0
heart.csv,DT,Recall,0.672625720500946,10.0,0.95904762,1.0
heart.csv,DT,Recall,0.5301762819290161,17.0,0.81,14.0
heart.csv,DT,Recall,0.766345202922821,3.0,0.8956044,5.0
heart.csv,DT,Recall,0.7089352011680603,8.0,0.94,2.0
heart.csv,DT,Recall,0.7228949666023254,7.0,0.86969697,10.0
