Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,Recall,0.6188658475875854,15.0,0.68783947,10.0
mammographic.csv,DT,Recall,0.0,20.0,0.0,20.0
mammographic.csv,DT,Recall,0.0,21.0,0.0,21.0
mammographic.csv,DT,Recall,0.7026193141937256,1.0,0.70055556,8.0
mammographic.csv,DT,Recall,0.639625072479248,10.0,0.72537697,6.0
mammographic.csv,DT,Recall,0.6418696045875549,9.0,0.62857087,16.0
mammographic.csv,DT,Recall,0.6358887553215027,12.0,0.65477453,12.0
mammographic.csv,DT,Recall,0.6520385146141052,8.0,0.69126525,9.0
mammographic.csv,DT,Recall,0.63536137342453,13.0,0.64790238,15.0
mammographic.csv,DT,Recall,0.6363674402236938,11.0,0.64806037,14.0
mammographic.csv,DT,Recall,0.5828317999839783,18.0,0.61566792,18.0
mammographic.csv,DT,Recall,0.61659175157547,16.0,0.65361156,13.0
mammographic.csv,DT,Recall,0.5717092156410217,19.0,0.59353308,19.0
mammographic.csv,DT,Recall,0.6282672882080078,14.0,0.68528974,11.0
mammographic.csv,DT,Recall,0.6818243861198425,4.0,0.76765918,4.0
mammographic.csv,DT,Recall,0.6822333931922913,3.0,0.77671652,2.0
mammographic.csv,DT,Recall,0.6774553060531616,5.0,0.7258748,5.0
mammographic.csv,DT,Recall,0.5887225866317749,17.0,0.62534656,17.0
mammographic.csv,DT,Recall,0.6893999576568604,2.0,0.77101837,3.0
mammographic.csv,DT,Recall,0.6569786071777344,7.0,0.78139345,1.0
mammographic.csv,DT,Recall,0.6578320860862732,6.0,0.70355731,7.0
