Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8623785972595215,12.0,0.93947368,12.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9469768404960632,1.0,1.0,1.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9245476126670837,6.0,0.98342105,10.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9288269281387329,3.0,0.98947368,6.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9277955889701843,5.0,0.98947368,7.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9285825490951538,4.0,0.98421053,9.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8546082973480225,14.0,0.7,17.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.7937045097351074,17.0,0.55,19.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8367683291435242,16.0,0.875,14.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8481273651123047,15.0,1.0,2.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.6823108792304993,18.0,0.8,16.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8601183891296387,13.0,0.93947368,13.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8886302709579468,10.0,1.0,3.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8952676653862,8.0,1.0,4.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8842251300811768,11.0,1.0,5.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.627851665019989,19.0,0.575,18.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.8951983451843262,9.0,0.95833333,11.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9054848551750183,7.0,0.85,15.0
glass-0-6_vs_5.csv,KNN,AUC-ROC,0.9320483207702637,2.0,0.98947368,8.0
