Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,AUC-PR,0.7839594483375549,19.0,0.64390133,19.0
glass4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass4.csv,DT,AUC-PR,0.9746840596199036,1.0,0.98239675,2.0
glass4.csv,DT,AUC-PR,0.9664022922515869,2.0,0.9463596,5.0
glass4.csv,DT,AUC-PR,0.9444863796234131,5.0,0.96357405,4.0
glass4.csv,DT,AUC-PR,0.94166499376297,6.0,0.99298098,1.0
glass4.csv,DT,AUC-PR,0.9449923634529114,4.0,0.9649458,3.0
glass4.csv,DT,AUC-PR,0.9087585806846619,10.0,0.73777778,16.0
glass4.csv,DT,AUC-PR,0.9267735481262207,8.0,0.81,12.0
glass4.csv,DT,AUC-PR,0.8938573598861694,12.0,0.87666667,11.0
glass4.csv,DT,AUC-PR,0.9295096397399902,7.0,0.91666667,7.0
glass4.csv,DT,AUC-PR,0.878449022769928,13.0,0.79833333,15.0
glass4.csv,DT,AUC-PR,0.7970114946365356,18.0,0.80131783,14.0
glass4.csv,DT,AUC-PR,0.8515132069587708,16.0,0.7301176,17.0
glass4.csv,DT,AUC-PR,0.8609237670898438,14.0,0.88833333,10.0
glass4.csv,DT,AUC-PR,0.8522403836250305,15.0,0.91077236,9.0
glass4.csv,DT,AUC-PR,0.9015123844146729,11.0,0.80666667,13.0
glass4.csv,DT,AUC-PR,0.8355129957199097,17.0,0.68308943,18.0
glass4.csv,DT,AUC-PR,0.9145104885101318,9.0,0.91666667,8.0
glass4.csv,DT,AUC-PR,0.9580036401748657,3.0,0.94391022,6.0
