Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.49147096276283264,19.0,0.48909091,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.6443061828613281,1.0,0.62037556,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5557861328125,7.0,0.5,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5944057703018188,5.0,0.62315789,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5984709858894348,4.0,0.64633041,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.6119667887687683,3.0,0.60679825,5.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5436937808990479,9.0,0.58848485,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.541512668132782,12.0,0.60121212,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.542373776435852,10.0,0.56121212,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5401894450187683,13.0,0.59393939,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5262282490730286,16.0,0.5630303,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5071017742156982,17.0,0.50909091,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5272946357727051,15.0,0.52848485,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5422305464744568,11.0,0.55636364,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5336030721664429,14.0,0.54909091,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.49763622879981995,18.0,0.5230303,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.5467078685760498,8.0,0.54848485,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.564895749092102,6.0,0.54787879,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,Recall,0.6304795742034912,2.0,0.64557671,2.0
