Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,BalancedAccuracy,0.1776108741760254,7.0,0.0518206,1.0
SPECTF.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,BalancedAccuracy,0.15633581578731537,13.0,0.03601713,8.0
SPECTF.csv,KNN,BalancedAccuracy,0.13840940594673157,17.0,0.02357409,16.0
SPECTF.csv,KNN,BalancedAccuracy,0.12973913550376892,19.0,0.01807359,18.0
SPECTF.csv,KNN,BalancedAccuracy,0.14114893972873688,16.0,0.02380952,15.0
SPECTF.csv,KNN,BalancedAccuracy,0.14267222583293915,15.0,0.02543996,13.0
SPECTF.csv,KNN,BalancedAccuracy,0.17067861557006836,8.0,0.01666667,19.0
SPECTF.csv,KNN,BalancedAccuracy,0.16880151629447937,11.0,0.02435897,14.0
SPECTF.csv,KNN,BalancedAccuracy,0.22311772406101227,1.0,0.04455128,2.0
SPECTF.csv,KNN,BalancedAccuracy,0.19091112911701202,3.0,0.03538462,9.0
SPECTF.csv,KNN,BalancedAccuracy,0.19666039943695068,2.0,0.02714932,12.0
SPECTF.csv,KNN,BalancedAccuracy,0.18399624526500702,5.0,0.03288475,10.0
SPECTF.csv,KNN,BalancedAccuracy,0.1814371943473816,6.0,0.03843137,6.0
SPECTF.csv,KNN,BalancedAccuracy,0.1693645715713501,10.0,0.03,11.0
SPECTF.csv,KNN,BalancedAccuracy,0.18425047397613525,4.0,0.04033613,4.0
SPECTF.csv,KNN,BalancedAccuracy,0.15509553253650665,14.0,0.03690476,7.0
SPECTF.csv,KNN,BalancedAccuracy,0.1668563038110733,12.0,0.03992424,5.0
SPECTF.csv,KNN,BalancedAccuracy,0.17004269361495972,9.0,0.01818182,17.0
SPECTF.csv,KNN,BalancedAccuracy,0.13772447407245636,18.0,0.04119625,3.0
