Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.13816703855991364,8.0,0.13394576,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.11636873334646225,16.0,0.09254044,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.12007255107164383,14.0,0.10020311,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.11903078854084015,15.0,0.09463655,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.11230337619781494,19.0,0.07827445,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.11599671840667725,18.0,0.06717127,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.1615810990333557,5.0,0.11766835,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.15062211453914642,6.0,0.08952381,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.2343728393316269,1.0,0.24472222,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.2223873734474182,2.0,0.23158108,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.19285066425800323,4.0,0.17939061,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.133673295378685,9.0,0.1375637,5.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.12826937437057495,13.0,0.13260711,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.13221754133701324,11.0,0.12857726,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.13091689348220825,12.0,0.13178061,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.19446033239364624,3.0,0.17039418,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.13292193412780762,10.0,0.1345816,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.14047513902187347,7.0,0.12310895,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,BalancedAccuracy,0.1163134053349495,17.0,0.08194948,17.0
