Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,AUC-ROC,0.6932939291000366,15.0,0.95291433,14.0
wisconsin.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
wisconsin.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
wisconsin.csv,DT,AUC-ROC,0.7283138036727905,1.0,0.98798271,1.0
wisconsin.csv,DT,AUC-ROC,0.7250307202339172,2.0,0.97741174,5.0
wisconsin.csv,DT,AUC-ROC,0.7080419063568115,11.0,0.96645226,11.0
wisconsin.csv,DT,AUC-ROC,0.7095361351966858,10.0,0.96528073,12.0
wisconsin.csv,DT,AUC-ROC,0.7243989109992981,4.0,0.96856128,10.0
wisconsin.csv,DT,AUC-ROC,0.6978423595428467,13.0,0.94291519,16.0
wisconsin.csv,DT,AUC-ROC,0.6913397908210754,16.0,0.95029458,15.0
wisconsin.csv,DT,AUC-ROC,0.6816887855529785,17.0,0.96052841,13.0
wisconsin.csv,DT,AUC-ROC,0.6947171092033386,14.0,0.91748393,17.0
wisconsin.csv,DT,AUC-ROC,0.6092531681060791,18.0,0.86015915,18.0
wisconsin.csv,DT,AUC-ROC,0.7048014998435974,12.0,0.97001606,9.0
wisconsin.csv,DT,AUC-ROC,0.7112550139427185,9.0,0.97687944,6.0
wisconsin.csv,DT,AUC-ROC,0.7200049757957458,6.0,0.97892157,4.0
wisconsin.csv,DT,AUC-ROC,0.7170922160148621,7.0,0.97155246,8.0
wisconsin.csv,DT,AUC-ROC,0.5791260004043579,19.0,0.72601064,19.0
wisconsin.csv,DT,AUC-ROC,0.7164633870124817,8.0,0.98084108,3.0
wisconsin.csv,DT,AUC-ROC,0.7247888445854187,3.0,0.98666342,2.0
wisconsin.csv,DT,AUC-ROC,0.7236639261245728,5.0,0.97329357,7.0
