Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,Accuracy,0.8169218897819519,12.0,0.8,10.0
column3C.csv,DT,Accuracy,0.0,20.0,0.0,20.0
column3C.csv,DT,Accuracy,0.0,21.0,0.0,21.0
column3C.csv,DT,Accuracy,0.9165008068084717,1.0,0.90704225,1.0
column3C.csv,DT,Accuracy,0.8382696509361267,8.0,0.81777778,7.0
column3C.csv,DT,Accuracy,0.8139286637306213,13.0,0.77186017,12.0
column3C.csv,DT,Accuracy,0.8285353183746338,10.0,0.80888889,9.0
column3C.csv,DT,Accuracy,0.8294007778167725,9.0,0.76222222,13.0
column3C.csv,DT,Accuracy,0.7567028403282166,16.0,0.75555556,14.0
column3C.csv,DT,Accuracy,0.7648938894271851,15.0,0.72777778,15.0
column3C.csv,DT,Accuracy,0.7388604283332825,17.0,0.69444444,17.0
column3C.csv,DT,Accuracy,0.7677981853485107,14.0,0.70555556,16.0
column3C.csv,DT,Accuracy,0.691961407661438,18.0,0.60769231,18.0
column3C.csv,DT,Accuracy,0.8273055553436279,11.0,0.81186441,8.0
column3C.csv,DT,Accuracy,0.8934949040412903,3.0,0.88333333,3.0
column3C.csv,DT,Accuracy,0.8951182961463928,2.0,0.87916667,4.0
column3C.csv,DT,Accuracy,0.8730795383453369,5.0,0.85027451,5.0
column3C.csv,DT,Accuracy,0.677314281463623,19.0,0.5715415,19.0
column3C.csv,DT,Accuracy,0.8671443462371826,6.0,0.88857143,2.0
column3C.csv,DT,Accuracy,0.8921990990638733,4.0,0.82222222,6.0
column3C.csv,DT,Accuracy,0.8483145236968994,7.0,0.7828907,11.0
