Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,G-mean,0.6027059555053711,16.0,0.77324391,15.0
ecoli3.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,G-mean,0.9308995008468628,1.0,0.99223227,1.0
ecoli3.csv,KNN,G-mean,0.8725281953811646,4.0,0.92893169,11.0
ecoli3.csv,KNN,G-mean,0.81126868724823,6.0,0.94408326,8.0
ecoli3.csv,KNN,G-mean,0.8660762906074524,5.0,0.93012458,10.0
ecoli3.csv,KNN,G-mean,0.9035254716873169,2.0,0.94754381,7.0
ecoli3.csv,KNN,G-mean,0.745717465877533,9.0,0.85656645,12.0
ecoli3.csv,KNN,G-mean,0.6983884572982788,14.0,0.85234321,13.0
ecoli3.csv,KNN,G-mean,0.6785348653793335,15.0,0.59595511,18.0
ecoli3.csv,KNN,G-mean,0.7029216289520264,13.0,0.65041264,16.0
ecoli3.csv,KNN,G-mean,0.5493534207344055,18.0,0.59859546,17.0
ecoli3.csv,KNN,G-mean,0.5987903475761414,17.0,0.79493244,14.0
ecoli3.csv,KNN,G-mean,0.7279031276702881,11.0,0.94880711,5.0
ecoli3.csv,KNN,G-mean,0.7524973750114441,8.0,0.95419487,3.0
ecoli3.csv,KNN,G-mean,0.7379182577133179,10.0,0.95419487,4.0
ecoli3.csv,KNN,G-mean,0.5096287131309509,19.0,0.57560718,19.0
ecoli3.csv,KNN,G-mean,0.7167520523071289,12.0,0.93113078,9.0
ecoli3.csv,KNN,G-mean,0.801717221736908,7.0,0.9793738,2.0
ecoli3.csv,KNN,G-mean,0.8792889714241028,3.0,0.94851494,6.0
