Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9051269292831421,11.0,0.910489,5.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9146354794502258,5.0,0.93628319,2.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9531427621841431,1.0,0.96529437,1.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.8513025045394897,13.0,0.87575758,11.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9260383248329163,3.0,0.92610867,3.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9140215516090393,6.0,0.91069654,4.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.6713536977767944,18.0,0.6,18.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.7787396311759949,15.0,0.66666667,16.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.7094869017601013,16.0,0.68333333,15.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.8023923635482788,14.0,0.81666667,14.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.5987008810043335,19.0,0.6,19.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.8956425189971924,12.0,0.89322671,7.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9067506790161133,10.0,0.8816,10.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.920036256313324,4.0,0.86365348,12.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9096497893333435,9.0,0.88829427,9.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.6860546469688416,17.0,0.6316129,17.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9115354418754578,7.0,0.89314188,8.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9284929633140564,2.0,0.8291498,13.0
yeast-1-4-5-8_vs_7.csv,DT,Accuracy,0.9102668762207031,8.0,0.90863636,6.0
