Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,F1,0.5601828098297119,14.0,0.79707231,9.0
GEOBIA.csv,GNB,F1,0.0,19.0,0.0,19.0
GEOBIA.csv,GNB,F1,0.0,20.0,0.0,20.0
GEOBIA.csv,GNB,F1,0.7164279818534851,3.0,0.917489177,1.0
GEOBIA.csv,GNB,F1,0.5931564569473267,12.0,0.826124863,7.0
GEOBIA.csv,GNB,F1,0.0,21.0,0.0,21.0
GEOBIA.csv,GNB,F1,0.6399213075637817,6.0,0.866795427,4.0
GEOBIA.csv,GNB,F1,0.6220605969429016,9.0,0.861017748,5.0
GEOBIA.csv,GNB,F1,0.4925534725189209,16.0,0.826031746,8.0
GEOBIA.csv,GNB,F1,0.610893189907074,10.0,0.782010582,10.0
GEOBIA.csv,GNB,F1,0.593159019947052,11.0,0.846560847,6.0
GEOBIA.csv,GNB,F1,0.5130055546760559,15.0,0.752222222,14.0
GEOBIA.csv,GNB,F1,0.44503822922706604,17.0,0.726613757,17.0
GEOBIA.csv,GNB,F1,0.5644981861114502,13.0,0.771604938,12.0
GEOBIA.csv,GNB,F1,0.7553789019584656,1.0,0.738666667,15.0
GEOBIA.csv,GNB,F1,0.7514436841011047,2.0,0.738666667,16.0
GEOBIA.csv,GNB,F1,0.6370103359222412,7.0,0.761448413,13.0
GEOBIA.csv,GNB,F1,0.3664489686489105,18.0,0.606441799,18.0
GEOBIA.csv,GNB,F1,0.6327261924743652,8.0,0.772214664,11.0
GEOBIA.csv,GNB,F1,0.6734386682510376,4.0,0.881040564,2.0
GEOBIA.csv,GNB,F1,0.6573336720466614,5.0,0.871535625,3.0
